4813,268,3.0,-1
4813,603,3.0,-1
4813,141,2.0,-1
2299,462,4.0,-1
2299,161,4.0,-1
2299,629,4.5,-1
2299,197,3.5,-1
2299,22,4.0,-1
2234,1892,5.0,-1
2234,14,1.5,-1
2234,120,5.0,-1
2234,597,5.0,-1
2234,122,5.0,-1
308,11,4.0,-1
308,809,3.0,-1
308,854,3.5,-1
308,197,4.0,-1
308,121,4.0,-1
1472,24,5.0,-1
1472,12,3.0,-1
1472,601,4.0,-1
1472,9806,3.5,-1
1472,187,1.0,-1
2609,24,4.5,-1
2609,550,4.0,-1
2609,272,5.0,-1
2609,105,5.0,-1
2609,8358,4.5,-1
280,862,3.0,-1
280,10020,3.5,-1
280,557,3.5,-1
280,597,3.5,-1
280,77,4.5,-1
334,11,4.0,-1
334,194,4.0,-1
334,2024,1.0,-1
334,393,4.0,-1
334,603,5.0,-1
946,641,4.5,-1
946,809,3.0,-1
946,424,5.0,-1
946,604,3.0,-1
946,12,4.5,-1
5382,604,4.0,-1
5382,4327,0.5,-1
5382,134,1.0,-1
5382,854,2.5,-1
5382,194,4.0,-1
1157,2502,4.0,-1
1157,8358,3.0,-1
1157,122,4.0,-1
1157,607,3.5,-1
1157,105,3.0,-1
5544,36955,3.0,-1
5544,812,4.0,-1
5544,568,4.5,-1
5544,862,4.0,-1
5544,243,3.0,-1
1054,954,5.0,-1
1054,854,4.0,-1
1054,558,4.0,-1
1054,120,4.5,-1
1054,1422,3.5,-1
776,120,4.0,-1
776,329,4.0,-1
776,453,3.5,-1
776,8467,2.5,-1
776,8358,4.0,-1
5465,2501,3.0,-1
5465,280,4.5,-1
5465,2164,3.0,-1
5465,1637,3.0,-1
5465,3049,2.5,-1
5289,8467,1.0,-1
5289,672,3.5,-1
5289,5503,4.0,-1
5289,9331,3.5,-1
5289,414,2.0,-1
2850,98,3.0,-1
2850,424,3.5,-1
2850,155,3.5,-1
2850,107,2.5,-1
2850,8358,3.0,-1
4363,808,4.5,-1
4363,85,4.0,-1
4363,278,4.0,-1
4363,854,2.5,-1
4363,607,3.5,-1
2268,558,3.0,-1
2268,603,4.0,-1
2268,98,3.0,-1
2268,807,4.5,-1
2268,955,3.5,-1
4250,1900,4.0,-1
4250,671,3.0,-1
4250,629,5.0,-1
4250,9806,2.5,-1
4250,107,3.0,-1
921,640,1.0,-1
921,194,3.5,-1
921,808,4.0,-1
921,854,5.0,-1
921,1572,4.5,-1
4878,808,4.0,-1
4878,788,5.0,-1
4878,1891,4.0,-1
4878,9806,4.0,-1
4878,197,4.0,-1
4563,274,4.5,-1
4563,280,4.0,-1
4563,275,4.5,-1
4563,63,4.5,-1
4563,453,4.0,-1
5090,955,3.0,-1
5090,808,4.0,-1
5090,1891,4.5,-1
5090,85,3.5,-1
5090,36657,3.0,-1
915,36657,3.0,-1
915,550,4.0,-1
915,146,3.0,-1
915,7443,4.5,-1
915,8467,1.5,-1
5335,672,2.5,-1
5335,607,4.0,-1
5335,121,2.5,-1
5335,280,2.0,-1
5335,954,4.5,-1
4549,752,5.0,-1
4549,8358,3.0,-1
4549,36658,3.0,-1
4549,77,4.0,-1
4549,453,4.0,-1
4269,640,5.0,-1
4269,77,5.0,-1
4269,604,4.0,-1
4269,585,4.5,-1
4269,671,4.0,-1
5264,329,4.0,-1
5264,141,4.5,-1
5264,812,3.5,-1
5264,854,3.0,-1
5264,857,4.5,-1
3639,393,3.0,-1
3639,745,4.0,-1
3639,36955,4.0,-1
3639,38,4.0,-1
3639,122,4.5,-1
770,597,5.0,-1
770,1900,5.0,-1
770,812,4.5,-1
770,603,5.0,-1
770,98,4.5,-1
2390,274,5.0,-1
2390,1894,4.0,-1
2390,9741,4.0,-1
2390,329,1.5,-1
2390,664,2.5,-1
2589,105,4.0,-1
2589,1891,5.0,-1
2589,5503,4.0,-1
2589,120,5.0,-1
2589,585,3.5,-1
1406,550,4.5,-1
1406,557,3.5,-1
1406,105,4.0,-1
1406,672,3.5,-1
1406,77,3.0,-1
939,4327,3.0,-1
939,2501,3.5,-1
939,557,4.0,-1
939,745,5.0,-1
939,98,4.5,-1
3129,8467,3.5,-1
3129,2502,4.0,-1
3129,854,3.5,-1
3129,187,4.0,-1
3129,114,3.5,-1
4494,121,4.0,-1
4494,9802,4.5,-1
4494,36955,2.0,-1
4494,197,5.0,-1
4494,12,3.0,-1
2413,557,4.0,-1
2413,640,5.0,-1
2413,629,2.5,-1
2413,10020,2.0,-1
2413,36658,5.0,-1
1176,13,5.0,-1
1176,14,5.0,-1
1176,197,5.0,-1
1176,9741,5.0,-1
1176,63,5.0,-1
3774,603,4.5,-1
3774,105,4.0,-1
3774,3049,0.5,-1
3774,12,3.5,-1
3774,243,3.5,-1
5347,12,3.5,-1
5347,9802,4.5,-1
5347,36657,4.0,-1
5347,114,3.5,-1
5347,2502,4.0,-1
849,9741,4.0,-1
849,414,1.0,-1
849,13,5.0,-1
849,8358,3.0,-1
849,641,1.0,-1
5005,197,5.0,-1
5005,9806,5.0,-1
5005,664,5.0,-1
5005,954,5.0,-1
5005,9802,4.5,-1
3027,187,5.0,-1
3027,146,5.0,-1
3027,812,4.5,-1
3027,5503,3.0,-1
3027,238,2.0,-1
3840,107,4.5,-1
3840,640,4.0,-1
3840,550,5.0,-1
3840,680,5.0,-1
3840,161,5.0,-1
4514,809,5.0,-1
4514,672,4.5,-1
4514,9806,4.0,-1
4514,462,3.5,-1
4514,1894,4.5,-1
1208,122,5.0,-1
1208,607,4.0,-1
1208,10020,5.0,-1
1208,602,5.0,-1
1208,121,5.0,-1
2437,161,5.0,-1
2437,607,3.5,-1
2437,22,3.0,-1
2437,3049,3.5,-1
2437,278,5.0,-1
3697,10020,4.0,-1
3697,8587,5.0,-1
3697,601,5.0,-1
3697,120,5.0,-1
3697,77,5.0,-1
1956,414,3.0,-1
1956,2502,3.0,-1
1956,1900,4.0,-1
1956,11,5.0,-1
1956,8467,4.5,-1
1782,4327,4.0,-1
1782,114,3.5,-1
1782,788,3.0,-1
1782,752,4.0,-1
1782,640,4.0,-1
2782,5503,2.0,-1
2782,14,3.0,-1
2782,36955,2.0,-1
2782,24,1.5,-1
2782,1900,3.0,-1
3213,120,5.0,-1
3213,85,5.0,-1
3213,2024,3.0,-1
3213,857,2.0,-1
3213,424,2.5,-1
4294,2501,3.5,-1
4294,1891,4.0,-1
4294,550,4.0,-1
4294,854,3.5,-1
4294,13,4.0,-1
1574,134,4.5,-1
1574,14,3.5,-1
1574,13,3.0,-1
1574,24,4.0,-1
1574,1597,1.5,-1
564,10020,4.0,-1
564,22,5.0,-1
564,11,4.0,-1
564,13,5.0,-1
564,1637,3.5,-1
2329,141,4.5,-1
2329,1637,3.5,-1
2329,238,4.5,-1
2329,13,5.0,-1
2329,2501,4.0,-1
2916,114,2.5,-1
2916,585,3.0,-1
2916,8467,3.0,-1
2916,453,5.0,-1
2916,280,3.5,-1
2638,155,5.0,-1
2638,121,3.0,-1
2638,862,3.0,-1
2638,329,3.0,-1
2638,664,4.5,-1
4309,568,4.5,-1
4309,453,4.0,-1
4309,807,4.0,-1
4309,854,3.5,-1
4309,155,3.0,-1
1257,11,4.0,-1
1257,585,4.0,-1
1257,7443,1.0,-1
1257,671,3.5,-1
1257,121,4.0,-1
2024,63,3.0,-1
2024,134,1.5,-1
2024,9331,2.5,-1
2024,5503,3.0,-1
2024,607,3.0,-1
4460,238,4.0,-1
4460,1900,4.0,-1
4460,77,3.0,-1
4460,272,3.5,-1
4460,607,2.0,-1
4642,414,5.0,-1
4642,672,3.0,-1
4642,77,4.0,-1
4642,862,3.0,-1
4642,8467,2.5,-1
4311,857,2.5,-1
4311,607,3.5,-1
4311,13,3.5,-1
4311,671,5.0,-1
4311,414,3.5,-1
1433,1891,3.0,-1
1433,2164,2.5,-1
1433,808,3.5,-1
1433,194,2.0,-1
1433,807,2.0,-1
3066,8587,2.5,-1
3066,36955,3.0,-1
3066,597,3.0,-1
3066,680,3.5,-1
3066,1597,3.0,-1
4745,557,2.0,-1
4745,12,2.0,-1
4745,1894,3.5,-1
4745,641,2.0,-1
4745,788,3.0,-1
2693,141,4.0,-1
2693,550,5.0,-1
2693,453,5.0,-1
2693,275,2.0,-1
2693,180,5.0,-1
2475,12,5.0,-1
2475,752,4.5,-1
2475,641,4.5,-1
2475,424,5.0,-1
2475,807,2.5,-1
3490,36657,0.5,-1
3490,275,2.0,-1
3490,8358,2.5,-1
3490,14,3.0,-1
3490,462,4.0,-1
691,10020,5.0,-1
691,275,5.0,-1
691,671,5.0,-1
691,98,5.0,-1
691,809,5.0,-1
4859,2501,4.5,-1
4859,9331,4.0,-1
4859,10020,1.5,-1
4859,105,2.0,-1
4859,9802,4.0,-1
4120,602,5.0,-1
4120,121,5.0,-1
4120,568,4.5,-1
4120,77,2.0,-1
4120,12,3.0,-1
5361,105,0.5,-1
5361,862,0.5,-1
5361,664,0.5,-1
5361,2024,0.5,-1
5361,194,0.5,-1
1465,954,2.5,-1
1465,107,1.0,-1
1465,809,4.0,-1
1465,120,1.0,-1
1465,122,1.0,-1
3353,680,3.5,-1
3353,11,5.0,-1
3353,120,4.5,-1
3353,641,4.5,-1
3353,640,5.0,-1
4743,603,3.5,-1
4743,121,4.5,-1
4743,602,4.0,-1
4743,568,4.0,-1
4743,1892,5.0,-1
3912,12,5.0,-1
3912,597,4.0,-1
3912,604,5.0,-1
3912,2502,5.0,-1
3912,752,5.0,-1
2692,1900,3.0,-1
2692,581,4.0,-1
2692,1892,5.0,-1
2692,278,5.0,-1
2692,329,3.5,-1
2439,36657,5.0,-1
2439,8587,4.0,-1
2439,187,3.5,-1
2439,2501,5.0,-1
2439,671,5.0,-1
2767,603,4.0,-1
2767,280,5.0,-1
2767,671,4.5,-1
2767,568,3.5,-1
2767,3049,4.5,-1
5480,105,5.0,-1
5480,550,4.0,-1
5480,114,2.0,-1
5480,278,5.0,-1
5480,85,5.0,-1
5012,36657,3.5,-1
5012,36658,3.5,-1
5012,453,3.0,-1
5012,120,4.5,-1
5012,272,4.0,-1
1044,38,3.0,-1
1044,671,3.5,-1
1044,568,5.0,-1
1044,36657,4.0,-1
1044,857,3.5,-1
2352,557,4.0,-1
2352,120,4.5,-1
2352,155,4.5,-1
2352,641,5.0,-1
2352,808,4.0,-1
3317,8467,4.0,-1
3317,187,3.0,-1
3317,680,5.0,-1
3317,809,4.0,-1
3317,1597,3.5,-1
3202,2164,3.0,-1
3202,393,5.0,-1
3202,146,4.5,-1
3202,122,4.5,-1
3202,808,4.0,-1
2323,153,4.5,-1
2323,197,4.5,-1
2323,671,4.0,-1
2323,808,4.5,-1
2323,568,4.0,-1
3201,557,3.0,-1
3201,585,2.0,-1
3201,13,4.0,-1
3201,146,4.0,-1
3201,10020,3.0,-1
2535,557,3.5,-1
2535,8358,3.0,-1
2535,329,4.5,-1
2535,2502,3.5,-1
2535,8587,4.5,-1
5557,141,2.5,-1
5557,272,4.0,-1
5557,10020,2.0,-1
5557,8467,0.5,-1
5557,275,3.5,-1
2358,280,4.0,-1
2358,585,5.0,-1
2358,114,4.5,-1
2358,854,5.0,-1
2358,329,4.0,-1
4093,955,1.0,-1
4093,121,5.0,-1
4093,2502,3.0,-1
4093,640,3.0,-1
4093,558,2.0,-1
3488,393,2.5,-1
3488,1894,3.0,-1
3488,462,4.0,-1
3488,550,1.5,-1
3488,862,5.0,-1
2398,1891,4.0,-1
2398,5503,5.0,-1
2398,134,4.0,-1
2398,36955,3.0,-1
2398,604,3.0,-1
2389,597,4.0,-1
2389,1422,3.5,-1
2389,955,4.0,-1
2389,22,4.0,-1
2389,808,4.5,-1
2563,122,3.0,-1
2563,8358,3.0,-1
2563,641,3.5,-1
2563,36657,4.5,-1
2563,197,3.5,-1
3930,187,3.0,-1
3930,12,4.0,-1
3930,1900,3.0,-1
3930,9806,4.5,-1
3930,854,3.5,-1
556,329,4.0,-1
556,641,2.5,-1
556,854,5.0,-1
556,808,2.5,-1
556,141,2.5,-1
2060,603,4.0,-1
2060,13,4.0,-1
2060,597,2.5,-1
2060,462,4.0,-1
2060,854,5.0,-1
4601,680,3.0,-1
4601,601,3.5,-1
4601,85,4.0,-1
4601,672,4.0,-1
4601,14,3.5,-1
5438,146,4.0,-1
5438,550,3.0,-1
5438,121,4.0,-1
5438,22,5.0,-1
5438,854,5.0,-1
5280,13,5.0,-1
5280,745,4.0,-1
5280,134,3.5,-1
5280,8467,3.0,-1
5280,180,4.0,-1
677,602,3.0,-1
677,278,4.0,-1
677,597,4.0,-1
677,8358,4.0,-1
677,77,4.0,-1
4547,120,5.0,-1
4547,462,3.0,-1
4547,243,4.0,-1
4547,550,5.0,-1
4547,641,1.5,-1
3142,1637,3.5,-1
3142,238,4.5,-1
3142,8587,5.0,-1
3142,98,1.0,-1
3142,597,5.0,-1
4754,550,5.0,-1
4754,161,4.0,-1
4754,105,4.5,-1
4754,640,4.0,-1
4754,141,3.0,-1
992,141,3.0,-1
992,238,5.0,-1
992,1891,4.0,-1
992,603,3.0,-1
992,857,5.0,-1
2741,238,4.5,-1
2741,8587,4.5,-1
2741,10020,4.5,-1
2741,808,4.0,-1
2741,85,4.5,-1
2902,36658,4.0,-1
2902,2501,3.0,-1
2902,812,4.0,-1
2902,329,3.5,-1
2902,161,3.0,-1
1862,672,2.5,-1
1862,7443,3.5,-1
1862,597,5.0,-1
1862,238,5.0,-1
1862,272,3.5,-1
3970,275,5.0,-1
3970,22,1.5,-1
3970,14,3.0,-1
3970,153,4.0,-1
3970,462,3.0,-1
4765,424,5.0,-1
4765,238,5.0,-1
4765,453,4.0,-1
4765,98,4.0,-1
4765,393,4.0,-1
2585,275,5.0,-1
2585,4327,3.0,-1
2585,187,4.5,-1
2585,22,4.0,-1
2585,1597,3.0,-1
445,11,4.0,-1
445,812,3.0,-1
445,558,3.0,-1
445,862,3.5,-1
445,36955,3.5,-1
1424,36658,2.5,-1
1424,155,2.5,-1
1424,752,2.0,-1
1424,8467,1.0,-1
1424,954,4.0,-1
2894,603,5.0,-1
2894,557,5.0,-1
2894,857,5.0,-1
2894,7443,4.0,-1
2894,155,5.0,-1
1758,1892,3.5,-1
1758,114,4.0,-1
1758,671,4.5,-1
1758,601,5.0,-1
1758,197,2.0,-1
4663,558,3.0,-1
4663,640,3.0,-1
4663,745,3.0,-1
4663,22,3.0,-1
4663,671,4.0,-1
1007,607,2.5,-1
1007,180,2.5,-1
1007,558,4.0,-1
1007,1422,5.0,-1
1007,238,5.0,-1
2697,155,4.5,-1
2697,414,3.0,-1
2697,808,2.5,-1
2697,788,3.0,-1
2697,194,4.5,-1
2530,12,4.0,-1
2530,155,3.5,-1
2530,329,3.5,-1
2530,8467,2.5,-1
2530,558,3.5,-1
1731,146,3.5,-1
1731,8587,5.0,-1
1731,180,3.5,-1
1731,13,4.0,-1
1731,36657,2.5,-1
3706,809,3.5,-1
3706,155,4.0,-1
3706,274,4.0,-1
3706,1894,3.5,-1
3706,672,4.0,-1
2285,121,3.5,-1
2285,808,4.0,-1
2285,194,4.5,-1
2285,2501,3.5,-1
2285,153,2.5,-1
604,24,5.0,-1
604,954,3.5,-1
604,187,4.0,-1
604,2502,4.0,-1
604,197,4.0,-1
3881,77,4.5,-1
3881,2501,5.0,-1
3881,1891,4.5,-1
3881,862,4.0,-1
3881,121,5.0,-1
4998,22,3.0,-1
4998,329,5.0,-1
4998,424,5.0,-1
4998,9741,3.5,-1
4998,36658,4.0,-1
2381,22,5.0,-1
2381,329,3.0,-1
2381,558,3.0,-1
2381,14,5.0,-1
2381,954,3.0,-1
4095,120,5.0,-1
4095,955,4.0,-1
4095,672,5.0,-1
4095,809,5.0,-1
4095,122,5.0,-1
1642,680,3.5,-1
1642,120,2.0,-1
1642,453,4.0,-1
1642,194,4.5,-1
1642,14,4.5,-1
1924,604,4.0,-1
1924,197,3.5,-1
1924,857,3.0,-1
1924,275,3.0,-1
1924,155,4.5,-1
1016,603,5.0,-1
1016,38,2.0,-1
1016,329,4.0,-1
1016,278,5.0,-1
1016,12,3.0,-1
2276,603,4.0,-1
2276,680,4.0,-1
2276,786,3.5,-1
2276,2024,3.0,-1
2276,629,5.0,-1
2410,558,4.0,-1
2410,8587,5.0,-1
2410,329,4.0,-1
2410,77,4.0,-1
2410,155,3.5,-1
1900,812,2.5,-1
1900,9806,5.0,-1
1900,13,4.0,-1
1900,857,4.5,-1
1900,9802,5.0,-1
1247,2502,5.0,-1
1247,2501,5.0,-1
1247,161,4.0,-1
1247,393,2.5,-1
1247,581,5.0,-1
3283,745,4.5,-1
3283,607,3.0,-1
3283,120,5.0,-1
3283,105,5.0,-1
3283,194,2.5,-1
4822,122,3.5,-1
4822,672,3.5,-1
4822,36657,3.5,-1
4822,278,3.0,-1
4822,280,3.0,-1
1128,672,3.0,-1
1128,122,3.0,-1
1128,597,5.0,-1
1128,671,2.5,-1
1128,8587,5.0,-1
4510,788,5.0,-1
4510,812,3.5,-1
4510,329,5.0,-1
4510,120,3.0,-1
4510,862,3.0,-1
2274,550,4.0,-1
2274,557,4.0,-1
2274,607,3.5,-1
2274,9802,3.5,-1
2274,8587,4.0,-1
128,146,4.0,-1
128,601,4.0,-1
128,1637,4.0,-1
128,597,3.0,-1
128,558,3.0,-1
187,1637,4.0,-1
187,672,2.5,-1
187,120,5.0,-1
187,393,3.0,-1
187,278,4.5,-1
3407,558,3.0,-1
3407,36955,3.0,-1
3407,550,4.0,-1
3407,604,5.0,-1
3407,36657,4.0,-1
1718,585,2.5,-1
1718,1597,2.5,-1
1718,1572,4.0,-1
1718,146,2.0,-1
1718,180,3.0,-1
4787,98,5.0,-1
4787,13,5.0,-1
4787,602,4.0,-1
4787,180,3.0,-1
4787,122,3.0,-1
4764,568,4.5,-1
4764,1637,4.0,-1
4764,604,4.5,-1
4764,955,3.0,-1
4764,268,4.0,-1
983,607,2.0,-1
983,194,5.0,-1
983,114,4.0,-1
983,602,2.0,-1
983,274,4.5,-1
4683,36955,4.5,-1
4683,788,4.0,-1
4683,12,4.5,-1
4683,671,4.5,-1
4683,1637,2.5,-1
2493,671,4.0,-1
2493,424,5.0,-1
2493,13,5.0,-1
2493,602,4.0,-1
2493,194,5.0,-1
3480,393,1.0,-1
3480,13,4.0,-1
3480,85,3.0,-1
3480,187,3.5,-1
3480,857,4.0,-1
4343,4327,4.0,-1
4343,36657,3.5,-1
4343,1597,3.0,-1
4343,752,4.5,-1
4343,2502,4.5,-1
2684,197,5.0,-1
2684,3049,3.0,-1
2684,12,4.5,-1
2684,24,2.0,-1
2684,36658,4.0,-1
1735,1894,5.0,-1
1735,329,3.5,-1
1735,2024,3.5,-1
1735,857,3.5,-1
1735,603,5.0,-1
5359,155,5.0,-1
5359,1900,4.5,-1
5359,114,4.5,-1
5359,122,3.0,-1
5359,1597,3.0,-1
2193,278,4.5,-1
2193,134,1.0,-1
2193,105,3.5,-1
2193,3049,1.0,-1
2193,187,2.5,-1
1653,24,5.0,-1
1653,7443,4.0,-1
1653,585,4.0,-1
1653,672,4.0,-1
1653,11,4.5,-1
4791,274,5.0,-1
4791,862,4.0,-1
4791,680,5.0,-1
4791,36955,2.5,-1
4791,36658,2.5,-1
1699,8587,2.5,-1
1699,603,3.0,-1
1699,36658,5.0,-1
1699,2024,3.0,-1
1699,558,2.5,-1
2436,134,3.5,-1
2436,602,4.0,-1
2436,9802,4.0,-1
2436,424,3.0,-1
2436,1572,2.5,-1
24,280,3.5,-1
24,9741,3.5,-1
24,1900,4.5,-1
24,134,4.0,-1
24,1894,3.0,-1
2059,640,3.5,-1
2059,671,3.0,-1
2059,275,5.0,-1
2059,9741,4.0,-1
2059,105,3.0,-1
246,9331,3.0,-1
246,153,4.5,-1
246,607,3.5,-1
246,558,3.0,-1
246,238,4.0,-1
2703,808,5.0,-1
2703,1597,4.0,-1
2703,8358,5.0,-1
2703,24,4.0,-1
2703,557,5.0,-1
3431,98,4.0,-1
3431,14,5.0,-1
3431,36657,3.5,-1
3431,955,4.5,-1
3431,194,4.5,-1
471,453,5.0,-1
471,629,5.0,-1
471,8467,3.5,-1
471,155,5.0,-1
471,585,4.0,-1
798,161,1.5,-1
798,597,3.5,-1
798,557,4.0,-1
798,604,4.0,-1
798,8587,5.0,-1
5511,602,5.0,-1
5511,862,4.5,-1
5511,77,4.0,-1
5511,558,1.5,-1
5511,568,4.0,-1
4595,862,3.0,-1
4595,13,5.0,-1
4595,1572,3.0,-1
4595,8358,5.0,-1
4595,7443,5.0,-1
5565,38,4.0,-1
5565,745,4.0,-1
5565,120,4.0,-1
5565,680,5.0,-1
5565,14,4.0,-1
622,786,3.5,-1
622,12,4.5,-1
622,24,4.5,-1
622,161,3.5,-1
622,1572,4.0,-1
3091,11,3.5,-1
3091,13,5.0,-1
3091,7443,4.0,-1
3091,146,3.0,-1
3091,1894,3.5,-1
822,146,4.5,-1
822,671,1.5,-1
822,36657,2.5,-1
822,114,3.5,-1
822,954,4.0,-1
1434,671,4.5,-1
1434,12,5.0,-1
1434,1891,4.5,-1
1434,22,4.0,-1
1434,4327,3.5,-1
3248,557,3.5,-1
3248,414,5.0,-1
3248,121,3.0,-1
3248,7443,4.0,-1
3248,604,5.0,-1
2543,585,3.0,-1
2543,194,5.0,-1
2543,604,3.5,-1
2543,597,4.5,-1
2543,77,5.0,-1
543,36955,4.0,-1
543,585,4.0,-1
543,280,4.0,-1
543,955,1.5,-1
543,1891,4.5,-1
1655,607,3.0,-1
1655,812,5.0,-1
1655,745,5.0,-1
1655,862,4.0,-1
1655,671,2.0,-1
2306,745,3.0,-1
2306,1637,3.0,-1
2306,581,1.0,-1
2306,2024,5.0,-1
2306,954,4.0,-1
297,11,5.0,-1
297,641,4.0,-1
297,604,0.5,-1
297,955,2.0,-1
297,10020,3.0,-1
3690,197,5.0,-1
3690,278,5.0,-1
3690,424,4.0,-1
3690,12,3.5,-1
3690,955,3.0,-1
1075,1900,2.5,-1
1075,146,4.0,-1
1075,745,4.0,-1
1075,8587,5.0,-1
1075,1637,2.0,-1
488,680,3.0,-1
488,13,5.0,-1
488,275,4.5,-1
488,640,3.5,-1
488,424,5.0,-1
4715,180,4.0,-1
4715,238,4.0,-1
4715,808,2.0,-1
4715,585,1.5,-1
4715,14,5.0,-1
729,194,4.0,-1
729,664,3.5,-1
729,38,2.5,-1
729,10020,4.0,-1
729,786,3.0,-1
4891,8587,3.5,-1
4891,954,3.5,-1
4891,4327,4.5,-1
4891,568,2.5,-1
4891,1892,4.0,-1
3267,2164,3.0,-1
3267,955,5.0,-1
3267,1891,5.0,-1
3267,954,3.0,-1
3267,9802,5.0,-1
4529,862,5.0,-1
4529,114,4.0,-1
4529,120,3.0,-1
4529,393,1.5,-1
4529,640,4.0,-1
3239,134,5.0,-1
3239,13,5.0,-1
3239,63,5.0,-1
3239,1900,3.5,-1
3239,22,5.0,-1
644,568,4.5,-1
644,424,4.5,-1
644,36657,2.5,-1
644,557,4.0,-1
644,180,3.0,-1
893,238,5.0,-1
893,272,4.5,-1
893,122,4.0,-1
893,2502,2.0,-1
893,1422,4.0,-1
1775,268,0.5,-1
1775,640,4.0,-1
1775,36657,2.0,-1
1775,954,4.0,-1
1775,272,5.0,-1
2928,8467,4.5,-1
2928,24,4.0,-1
2928,607,4.0,-1
2928,187,5.0,-1
2928,22,5.0,-1
503,807,5.0,-1
503,414,3.0,-1
503,85,5.0,-1
503,9331,3.0,-1
503,581,4.0,-1
494,1637,3.0,-1
494,8358,5.0,-1
494,597,2.0,-1
494,8587,5.0,-1
494,788,4.0,-1
3943,414,2.0,-1
3943,11,5.0,-1
3943,854,1.5,-1
3943,105,4.0,-1
3943,1891,5.0,-1
2481,153,4.0,-1
2481,581,3.5,-1
2481,4327,2.5,-1
2481,862,2.5,-1
2481,85,4.0,-1
4318,640,4.0,-1
4318,601,3.5,-1
4318,3049,3.0,-1
4318,955,3.5,-1
4318,238,4.0,-1
