3659,1572,5.0,-1
3659,954,5.0,-1
574,98,5.0,-1
574,1597,3.0,-1
574,854,5.0,-1
574,808,5.0,-1
574,10020,5.0,-1
5507,197,5.0,-1
5507,557,4.5,-1
5507,568,2.5,-1
5507,550,5.0,-1
5507,601,5.0,-1
2465,278,5.0,-1
2465,274,5.0,-1
2465,14,4.0,-1
2465,275,5.0,-1
2465,680,5.0,-1
1784,197,4.0,-1
1784,275,5.0,-1
1784,85,5.0,-1
1784,672,3.5,-1
1784,550,5.0,-1
241,786,3.0,-1
241,5503,3.0,-1
241,1894,5.0,-1
241,857,4.0,-1
241,1900,4.0,-1
5363,955,3.5,-1
5363,453,4.0,-1
5363,12,4.0,-1
5363,121,4.0,-1
5363,274,4.0,-1
3553,272,4.0,-1
3553,120,5.0,-1
3553,155,4.0,-1
3553,862,1.5,-1
3553,954,5.0,-1
2009,85,3.0,-1
2009,809,3.0,-1
2009,11,3.0,-1
2009,1891,3.0,-1
2009,122,3.0,-1
3271,63,1.0,-1
3271,197,4.5,-1
3271,3049,3.5,-1
3271,24,5.0,-1
3271,161,4.0,-1
3557,280,4.5,-1
3557,607,5.0,-1
3557,9806,4.5,-1
3557,1572,5.0,-1
3557,161,3.0,-1
2200,752,5.0,-1
2200,2164,3.0,-1
2200,36955,2.5,-1
2200,1637,3.5,-1
2200,9802,3.0,-1
1776,601,4.0,-1
1776,13,4.0,-1
1776,453,4.5,-1
1776,597,1.0,-1
1776,107,4.0,-1
1385,194,4.0,-1
1385,680,5.0,-1
1385,2024,0.5,-1
1385,274,4.5,-1
1385,275,3.5,-1
1673,664,3.0,-1
1673,85,3.0,-1
1673,161,4.0,-1
1673,1422,5.0,-1
1673,9331,3.0,-1
4250,22,4.0,-1
4250,13,4.5,-1
4250,8358,5.0,-1
4250,5503,4.5,-1
4250,1572,2.0,-1
4402,8587,4.0,-1
4402,121,3.0,-1
4402,664,2.0,-1
4402,9802,4.0,-1
4402,2501,5.0,-1
2832,85,3.5,-1
2832,1891,3.5,-1
2832,274,3.5,-1
2832,2502,4.5,-1
2832,568,2.5,-1
1915,22,4.5,-1
1915,680,3.5,-1
1915,954,5.0,-1
1915,120,5.0,-1
1915,557,4.5,-1
915,36658,4.0,-1
915,557,1.5,-1
915,122,3.0,-1
915,641,5.0,-1
915,121,3.0,-1
299,146,3.0,-1
299,161,2.5,-1
299,2501,2.5,-1
299,862,3.0,-1
299,671,4.0,-1
3639,4327,4.0,-1
3639,107,4.0,-1
3639,38,4.0,-1
3639,640,4.5,-1
3639,424,5.0,-1
2509,1900,3.0,-1
2509,272,3.0,-1
2509,9331,3.0,-1
2509,3049,2.0,-1
2509,9806,3.0,-1
3129,1422,4.0,-1
3129,550,2.5,-1
3129,2024,3.0,-1
3129,453,3.0,-1
3129,752,4.0,-1
1599,63,5.0,-1
1599,272,5.0,-1
1599,607,5.0,-1
1599,1572,5.0,-1
1599,24,5.0,-1
4658,9802,5.0,-1
4658,955,4.0,-1
4658,862,4.0,-1
4658,854,4.0,-1
4658,36658,4.0,-1
1176,146,5.0,-1
1176,121,5.0,-1
1176,2502,4.0,-1
1176,243,4.0,-1
1176,558,4.5,-1
2888,1422,1.0,-1
2888,1900,2.5,-1
2888,453,4.0,-1
2888,1894,2.0,-1
2888,274,3.0,-1
2844,77,4.0,-1
2844,197,4.0,-1
2844,424,4.5,-1
2844,568,3.5,-1
2844,857,4.5,-1
4421,105,3.0,-1
4421,12,3.5,-1
4421,98,3.5,-1
4421,9802,3.5,-1
4421,14,3.0,-1
1477,954,3.5,-1
1477,672,3.0,-1
1477,1892,4.5,-1
1477,8587,3.0,-1
1477,809,3.0,-1
2478,601,4.0,-1
2478,557,3.5,-1
2478,597,3.0,-1
2478,1572,3.0,-1
2478,954,3.0,-1
4806,640,5.0,-1
4806,453,5.0,-1
4806,568,5.0,-1
4806,603,5.0,-1
4806,954,5.0,-1
1447,568,4.5,-1
1447,13,4.5,-1
1447,9741,3.0,-1
1447,274,4.0,-1
1447,424,4.5,-1
1853,98,2.0,-1
1853,153,3.5,-1
1853,603,3.5,-1
1853,607,4.0,-1
1853,272,4.0,-1
3840,640,4.0,-1
3840,629,5.0,-1
3840,857,4.5,-1
3840,8587,2.5,-1
3840,272,4.0,-1
4514,11,5.0,-1
4514,604,5.0,-1
4514,809,5.0,-1
4514,3049,3.5,-1
4514,557,4.0,-1
587,550,4.5,-1
587,22,1.0,-1
587,77,4.0,-1
587,680,4.0,-1
587,641,1.0,-1
4955,640,4.0,-1
4955,38,4.0,-1
4955,14,3.5,-1
4955,194,4.5,-1
4955,585,4.0,-1
2651,603,5.0,-1
2651,955,4.0,-1
2651,105,5.0,-1
2651,1891,5.0,-1
2651,424,5.0,-1
2437,862,3.0,-1
2437,197,3.0,-1
2437,1891,5.0,-1
2437,13,4.5,-1
2437,85,5.0,-1
2782,558,4.0,-1
2782,603,5.0,-1
2782,1900,3.0,-1
2782,640,4.0,-1
2782,1891,4.0,-1
3213,607,4.0,-1
3213,602,1.5,-1
3213,36658,2.0,-1
3213,424,2.5,-1
3213,641,5.0,-1
3945,862,4.5,-1
3945,857,5.0,-1
3945,550,1.5,-1
3945,640,2.0,-1
3945,121,4.5,-1
1574,1597,1.5,-1
1574,13,3.0,-1
1574,278,4.0,-1
1574,786,3.5,-1
1574,24,4.0,-1
5383,8467,1.0,-1
5383,1597,5.0,-1
5383,954,4.0,-1
5383,1891,5.0,-1
5383,607,3.0,-1
2658,954,4.0,-1
2658,278,4.5,-1
2658,24,3.0,-1
2658,2502,4.0,-1
2658,4327,4.0,-1
5171,640,3.0,-1
5171,557,3.0,-1
5171,98,3.0,-1
5171,603,5.0,-1
5171,2502,3.0,-1
4096,122,4.0,-1
4096,280,3.5,-1
4096,85,3.0,-1
4096,857,4.5,-1
4096,36955,3.5,-1
2916,22,3.5,-1
2916,672,5.0,-1
2916,597,4.0,-1
2916,98,3.0,-1
2916,194,3.0,-1
224,114,4.0,-1
224,807,4.0,-1
224,121,4.0,-1
224,585,5.0,-1
224,857,4.0,-1
5143,954,5.0,-1
5143,680,4.5,-1
5143,393,4.5,-1
5143,122,4.5,-1
5143,602,4.0,-1
4943,274,4.5,-1
4943,1637,3.5,-1
4943,280,4.0,-1
4943,603,4.5,-1
4943,604,4.0,-1
5296,604,3.5,-1
5296,161,4.5,-1
5296,680,5.0,-1
5296,641,5.0,-1
5296,414,1.5,-1
3758,36955,4.0,-1
3758,558,5.0,-1
3758,808,5.0,-1
3758,146,4.5,-1
3758,581,4.0,-1
1191,641,5.0,-1
1191,7443,4.0,-1
1191,854,5.0,-1
1191,680,3.5,-1
1191,671,4.5,-1
4628,197,4.5,-1
4628,2024,4.0,-1
4628,13,5.0,-1
4628,671,4.0,-1
4628,329,4.0,-1
3066,105,3.5,-1
3066,808,4.0,-1
3066,862,3.5,-1
3066,788,2.5,-1
3066,680,3.5,-1
2644,9802,4.0,-1
2644,36657,3.5,-1
2644,955,3.0,-1
2644,602,4.0,-1
2644,807,4.5,-1
5057,38,5.0,-1
5057,274,5.0,-1
5057,629,5.0,-1
5057,2502,3.5,-1
5057,187,5.0,-1
132,585,5.0,-1
132,8587,4.0,-1
132,601,3.0,-1
132,180,3.0,-1
132,2024,5.0,-1
1277,414,3.0,-1
1277,238,3.5,-1
1277,557,4.0,-1
1277,640,3.5,-1
1277,36657,3.5,-1
4146,603,5.0,-1
4146,955,4.5,-1
4146,280,5.0,-1
4146,414,3.5,-1
4146,809,3.0,-1
3101,155,3.0,-1
3101,414,2.5,-1
3101,105,3.5,-1
3101,2501,4.0,-1
3101,680,3.5,-1
4197,1422,3.5,-1
4197,272,2.5,-1
4197,2501,4.5,-1
4197,8467,4.0,-1
4197,1900,3.5,-1
164,640,4.5,-1
164,955,3.0,-1
164,153,3.5,-1
164,857,4.0,-1
164,13,4.0,-1
4120,1422,2.0,-1
4120,601,3.5,-1
4120,2164,3.5,-1
4120,1597,3.0,-1
4120,38,2.5,-1
5361,107,1.0,-1
5361,9806,4.5,-1
5361,274,0.5,-1
5361,550,2.0,-1
5361,462,0.5,-1
1465,607,4.5,-1
1465,671,1.0,-1
1465,280,2.5,-1
1465,114,3.0,-1
1465,550,5.0,-1
3281,8587,3.5,-1
3281,3049,3.0,-1
3281,812,5.0,-1
3281,10020,3.5,-1
3281,672,5.0,-1
3921,11,5.0,-1
3921,238,5.0,-1
3921,161,5.0,-1
3921,1894,4.5,-1
3921,13,4.5,-1
3912,558,4.5,-1
3912,453,5.0,-1
3912,557,3.0,-1
3912,955,4.0,-1
3912,954,3.5,-1
1199,274,5.0,-1
1199,268,5.0,-1
1199,597,5.0,-1
1199,329,5.0,-1
1199,63,3.0,-1
4331,122,5.0,-1
4331,557,5.0,-1
4331,453,4.0,-1
4331,808,3.5,-1
4331,954,5.0,-1
3579,1894,2.5,-1
3579,453,4.0,-1
3579,122,5.0,-1
3579,629,4.5,-1
3579,807,2.5,-1
2692,786,3.5,-1
2692,194,4.5,-1
2692,11,3.0,-1
2692,568,3.0,-1
2692,862,4.5,-1
4554,114,4.5,-1
4554,671,5.0,-1
4554,1597,4.0,-1
4554,280,5.0,-1
4554,954,4.5,-1
5236,22,5.0,-1
5236,1891,5.0,-1
5236,268,3.5,-1
5236,161,4.5,-1
5236,121,5.0,-1
4577,857,5.0,-1
4577,462,4.0,-1
4577,8587,4.0,-1
4577,1891,3.0,-1
4577,8358,5.0,-1
4704,1900,3.5,-1
4704,243,3.0,-1
4704,601,2.0,-1
4704,85,0.5,-1
4704,954,3.0,-1
1522,581,4.0,-1
1522,194,3.0,-1
1522,13,4.5,-1
1522,274,3.5,-1
1522,664,3.5,-1
3202,161,4.0,-1
3202,1637,2.0,-1
3202,153,2.0,-1
3202,134,4.0,-1
3202,597,3.5,-1
3113,2164,3.0,-1
3113,11,3.0,-1
3113,954,3.5,-1
3113,3049,1.0,-1
3113,585,3.0,-1
1213,2501,5.0,-1
1213,1637,2.5,-1
1213,9806,5.0,-1
1213,8587,3.0,-1
1213,8358,2.5,-1
1492,393,5.0,-1
1492,453,4.5,-1
1492,36658,3.5,-1
1492,752,5.0,-1
1492,7443,4.0,-1
1288,24,4.0,-1
1288,862,4.0,-1
1288,641,5.0,-1
1288,809,2.5,-1
1288,121,3.5,-1
5219,752,4.5,-1
5219,141,4.0,-1
5219,121,4.5,-1
5219,671,3.5,-1
5219,581,3.0,-1
2389,862,3.5,-1
2389,36955,4.0,-1
2389,8587,3.5,-1
2389,7443,3.5,-1
2389,146,4.5,-1
2386,272,5.0,-1
2386,664,4.0,-1
2386,5503,3.0,-1
2386,1637,2.0,-1
2386,280,1.0,-1
2727,671,4.0,-1
2727,12,4.0,-1
2727,278,5.0,-1
2727,120,5.0,-1
2727,36658,3.0,-1
944,120,0.5,-1
944,424,3.5,-1
944,9806,3.0,-1
944,414,1.0,-1
944,122,0.5,-1
4459,9806,2.5,-1
4459,414,3.0,-1
4459,161,4.0,-1
4459,2501,5.0,-1
4459,63,3.0,-1
556,114,4.0,-1
556,7443,1.0,-1
556,1892,5.0,-1
556,604,4.5,-1
556,603,4.5,-1
2393,122,3.0,-1
2393,268,4.0,-1
2393,5503,4.5,-1
2393,197,3.0,-1
2393,24,4.0,-1
1351,672,4.0,-1
1351,329,5.0,-1
1351,809,4.0,-1
1351,8587,4.5,-1
1351,557,5.0,-1
3167,752,5.0,-1
3167,4327,3.5,-1
3167,862,5.0,-1
3167,197,5.0,-1
3167,1572,5.0,-1
3732,120,3.5,-1
3732,268,4.0,-1
3732,601,5.0,-1
3732,4327,4.0,-1
3732,1422,4.5,-1
4034,807,2.5,-1
4034,7443,1.0,-1
4034,36657,2.5,-1
4034,1597,3.5,-1
4034,155,4.0,-1
4183,98,5.0,-1
4183,197,4.5,-1
4183,2024,4.0,-1
4183,105,4.0,-1
4183,280,4.5,-1
5280,8358,4.0,-1
5280,13,5.0,-1
5280,1572,4.0,-1
5280,134,3.5,-1
5280,8467,3.0,-1
2752,77,4.0,-1
2752,329,3.0,-1
2752,857,4.5,-1
2752,4327,2.0,-1
2752,854,2.0,-1
2686,2501,4.5,-1
2686,788,5.0,-1
2686,424,4.0,-1
2686,1900,2.0,-1
2686,194,4.5,-1
4058,7443,4.0,-1
4058,581,3.0,-1
4058,1637,2.0,-1
4058,77,4.0,-1
4058,752,5.0,-1
4755,9806,4.0,-1
4755,13,5.0,-1
4755,558,3.5,-1
4755,134,5.0,-1
4755,2502,3.5,-1
1778,955,5.0,-1
1778,3049,1.5,-1
1778,98,5.0,-1
1778,105,4.0,-1
1778,120,5.0,-1
5050,134,5.0,-1
5050,629,5.0,-1
5050,3049,3.5,-1
5050,274,5.0,-1
5050,672,4.5,-1
4496,9802,2.0,-1
4496,36955,2.5,-1
4496,161,4.5,-1
4496,63,3.5,-1
4496,98,2.0,-1
803,1892,2.0,-1
803,12,1.0,-1
803,671,3.0,-1
803,7443,5.0,-1
803,120,4.0,-1
145,10020,4.0,-1
145,107,5.0,-1
145,4327,1.0,-1
145,745,2.0,-1
145,585,4.0,-1
75,121,1.5,-1
75,36955,5.0,-1
75,329,4.5,-1
75,243,2.5,-1
75,672,2.5,-1
1946,954,2.5,-1
1946,9802,4.0,-1
1946,672,3.5,-1
1946,955,2.5,-1
1946,98,4.0,-1
4663,4327,3.0,-1
4663,807,3.0,-1
4663,680,4.0,-1
4663,1892,4.0,-1
4663,601,3.5,-1
1228,12,5.0,-1
1228,557,3.0,-1
1228,36955,5.0,-1
1228,424,4.0,-1
1228,752,5.0,-1
345,105,5.0,-1
345,752,5.0,-1
345,13,5.0,-1
345,664,3.0,-1
345,1597,3.5,-1
2285,601,4.5,-1
2285,194,4.5,-1
2285,2501,3.5,-1
2285,671,4.5,-1
2285,1891,4.5,-1
1132,393,1.0,-1
1132,11,1.5,-1
1132,2501,4.5,-1
1132,9741,0.5,-1
1132,854,3.0,-1
3911,122,5.0,-1
3911,414,1.0,-1
3911,238,4.5,-1
3911,808,5.0,-1
3911,604,4.5,-1
1068,581,3.0,-1
1068,12,3.5,-1
1068,155,3.5,-1
1068,238,4.0,-1
1068,9806,3.5,-1
4198,393,4.5,-1
4198,671,5.0,-1
4198,280,4.5,-1
4198,14,3.0,-1
4198,629,4.0,-1
4030,641,2.5,-1
4030,808,2.0,-1
4030,121,3.0,-1
4030,604,3.0,-1
4030,854,3.0,-1
918,954,4.0,-1
918,585,5.0,-1
918,121,4.5,-1
918,809,5.0,-1
918,607,5.0,-1
4172,2502,3.5,-1
4172,664,2.5,-1
4172,180,4.0,-1
4172,153,4.0,-1
4172,238,4.5,-1
4822,602,4.0,-1
4822,155,5.0,-1
4822,272,5.0,-1
4822,640,3.0,-1
4822,120,4.0,-1
4662,640,5.0,-1
4662,393,3.5,-1
4662,280,5.0,-1
4662,274,5.0,-1
4662,120,5.0,-1
820,393,2.0,-1
820,280,3.5,-1
820,604,5.0,-1
820,120,4.0,-1
820,550,5.0,-1
108,557,3.5,-1
108,453,5.0,-1
108,197,4.0,-1
108,808,4.0,-1
108,680,4.5,-1
1128,671,2.5,-1
1128,597,5.0,-1
1128,122,3.0,-1
1128,8587,5.0,-1
1128,672,3.0,-1
1615,11,3.0,-1
1615,857,4.0,-1
1615,146,5.0,-1
1615,854,2.5,-1
1615,121,3.5,-1
2274,14,4.0,-1
2274,607,3.5,-1
2274,857,4.5,-1
2274,329,5.0,-1
2274,278,5.0,-1
3096,146,3.0,-1
3096,955,3.0,-1
3096,2024,4.0,-1
3096,141,4.0,-1
3096,238,4.5,-1
128,558,3.0,-1
128,146,4.0,-1
128,12,4.0,-1
128,597,3.0,-1
128,585,4.0,-1
3407,272,5.0,-1
3407,955,3.0,-1
3407,807,5.0,-1
3407,809,5.0,-1
3407,453,5.0,-1
2683,272,2.5,-1
2683,268,3.0,-1
2683,808,2.0,-1
2683,854,2.5,-1
2683,640,3.5,-1
1100,641,4.0,-1
1100,12,2.5,-1
1100,597,5.0,-1
1100,550,4.0,-1
1100,120,3.0,-1
3021,120,4.0,-1
3021,3049,1.0,-1
3021,9802,4.0,-1
3021,5503,4.0,-1
3021,161,2.0,-1
4683,854,5.0,-1
4683,114,2.5,-1
4683,180,4.5,-1
4683,5503,4.0,-1
4683,105,4.0,-1
2310,393,4.0,-1
2310,161,2.0,-1
2310,585,2.0,-1
2310,329,2.0,-1
2310,7443,1.0,-1
399,8467,1.0,-1
399,808,1.0,-1
399,197,4.5,-1
399,272,4.0,-1
399,550,4.5,-1
4535,809,3.5,-1
4535,13,3.0,-1
4535,745,5.0,-1
4535,280,2.5,-1
4535,5503,5.0,-1
551,602,1.0,-1
551,238,5.0,-1
551,9806,4.0,-1
551,14,3.0,-1
551,107,4.5,-1
3865,603,4.0,-1
3865,105,4.0,-1
3865,3049,2.5,-1
3865,640,3.0,-1
3865,462,2.5,-1
2684,121,4.0,-1
2684,671,5.0,-1
2684,607,5.0,-1
2684,954,2.0,-1
2684,393,4.0,-1
427,268,5.0,-1
427,12,3.0,-1
427,197,4.5,-1
427,1891,5.0,-1
427,1597,4.5,-1
5521,568,5.0,-1
5521,180,4.0,-1
5521,194,5.0,-1
5521,1422,5.0,-1
5521,13,4.5,-1
1414,13,4.5,-1
1414,8358,3.5,-1
1414,77,5.0,-1
1414,153,4.0,-1
1414,107,5.0,-1
5359,2502,4.5,-1
5359,7443,2.5,-1
5359,602,4.0,-1
5359,557,4.0,-1
5359,146,3.5,-1
3272,602,4.0,-1
3272,640,1.5,-1
3272,9741,4.5,-1
3272,329,4.5,-1
3272,745,5.0,-1
2193,629,4.0,-1
2193,607,4.0,-1
2193,12,4.0,-1
2193,5503,1.0,-1
2193,393,4.0,-1
4203,194,5.0,-1
4203,603,5.0,-1
4203,146,5.0,-1
4203,36657,5.0,-1
4203,77,3.5,-1
3882,9741,3.5,-1
3882,268,4.0,-1
3882,121,5.0,-1
3882,120,5.0,-1
3882,10020,5.0,-1
1219,752,4.0,-1
1219,121,5.0,-1
1219,77,5.0,-1
1219,13,4.0,-1
1219,424,4.5,-1
5175,1422,3.5,-1
5175,597,5.0,-1
5175,603,4.0,-1
5175,9741,4.5,-1
5175,955,5.0,-1
3678,274,3.5,-1
3678,120,3.5,-1
3678,597,3.0,-1
3678,854,1.0,-1
3678,24,2.5,-1
4385,274,4.0,-1
4385,278,5.0,-1
4385,1572,3.5,-1
4385,607,4.5,-1
4385,5503,4.5,-1
4836,36657,3.5,-1
4836,153,2.0,-1
4836,1892,4.0,-1
4836,393,1.5,-1
4836,604,3.5,-1
2059,424,4.0,-1
2059,601,3.5,-1
2059,1891,2.5,-1
2059,63,3.0,-1
2059,603,4.5,-1
3761,808,4.5,-1
3761,13,5.0,-1
3761,194,4.5,-1
3761,238,3.5,-1
3761,12,5.0,-1
612,4327,0.5,-1
612,122,1.0,-1
612,672,0.5,-1
612,557,0.5,-1
612,954,0.5,-1
4011,153,3.0,-1
4011,453,4.0,-1
4011,550,4.0,-1
4011,8587,3.0,-1
4011,857,4.0,-1
1643,120,5.0,-1
1643,8358,5.0,-1
1643,9802,5.0,-1
1643,954,4.0,-1
1643,22,5.0,-1
2703,1422,5.0,-1
2703,857,5.0,-1
2703,280,1.5,-1
2703,8587,4.0,-1
2703,114,3.5,-1
3431,38,5.0,-1
3431,752,5.0,-1
3431,955,4.5,-1
3431,274,4.5,-1
3431,8358,5.0,-1
5002,955,5.0,-1
5002,671,4.0,-1
5002,4327,3.5,-1
5002,12,5.0,-1
5002,180,3.5,-1
471,13,4.5,-1
471,238,5.0,-1
471,424,5.0,-1
471,603,5.0,-1
471,329,5.0,-1
1329,809,4.0,-1
1329,155,4.0,-1
1329,272,3.5,-1
1329,278,5.0,-1
1329,603,3.0,-1
3836,22,4.5,-1
3836,604,4.0,-1
3836,85,4.0,-1
3836,557,4.0,-1
3836,809,3.0,-1
798,272,4.0,-1
798,809,4.0,-1
798,604,4.0,-1
798,808,3.5,-1
798,161,1.5,-1
1683,14,4.0,-1
1683,194,3.0,-1
1683,424,5.0,-1
1683,8467,4.0,-1
1683,393,5.0,-1
3321,808,4.0,-1
3321,424,3.0,-1
3321,36657,3.5,-1
3321,550,2.5,-1
3321,329,2.0,-1
3892,98,3.5,-1
3892,414,3.5,-1
3892,955,3.5,-1
3892,105,5.0,-1
3892,393,2.5,-1
5565,862,4.0,-1
5565,114,3.0,-1
5565,680,5.0,-1
5565,77,3.5,-1
5565,13,4.0,-1
813,105,4.0,-1
813,602,4.0,-1
813,640,4.0,-1
813,4327,4.0,-1
813,98,4.5,-1
4681,5503,3.5,-1
4681,187,2.0,-1
4681,1572,4.0,-1
4681,558,3.0,-1
4681,604,2.0,-1
3849,453,5.0,-1
3849,122,5.0,-1
3849,120,5.0,-1
3849,121,5.0,-1
3849,272,4.5,-1
2206,180,4.0,-1
2206,121,4.5,-1
2206,36657,4.0,-1
2206,8467,5.0,-1
2206,268,4.5,-1
1859,197,5.0,-1
1859,558,3.5,-1
1859,280,4.5,-1
1859,272,4.0,-1
1859,2024,4.0,-1
2593,424,4.5,-1
2593,954,4.0,-1
2593,197,4.0,-1
2593,603,5.0,-1
2593,1422,4.5,-1
543,122,4.5,-1
543,862,2.0,-1
543,1637,2.5,-1
543,604,0.5,-1
543,8467,2.5,-1
4072,597,3.5,-1
4072,672,4.0,-1
4072,671,4.0,-1
4072,854,3.0,-1
4072,603,4.5,-1
1237,1891,3.0,-1
1237,414,2.5,-1
1237,393,3.5,-1
1237,597,3.0,-1
1237,788,2.0,-1
5126,807,2.5,-1
5126,1572,3.0,-1
5126,424,3.0,-1
5126,12,3.0,-1
5126,752,5.0,-1
656,671,3.0,-1
656,141,4.0,-1
656,641,5.0,-1
656,1892,4.0,-1
656,153,2.5,-1
4186,98,4.0,-1
4186,2501,4.5,-1
4186,197,3.5,-1
4186,85,4.0,-1
4186,955,3.5,-1
1075,187,2.0,-1
1075,1422,4.0,-1
1075,5503,4.0,-1
1075,280,2.5,-1
1075,36955,2.0,-1
1917,745,3.5,-1
1917,604,5.0,-1
1917,672,2.0,-1
1917,581,4.0,-1
1917,393,3.0,-1
213,22,3.5,-1
213,2501,5.0,-1
213,4327,3.5,-1
213,585,5.0,-1
213,120,5.0,-1
729,243,2.5,-1
729,180,4.0,-1
729,955,3.0,-1
729,85,4.5,-1
729,4327,2.0,-1
376,180,4.0,-1
376,601,2.0,-1
376,275,4.0,-1
376,2024,3.5,-1
376,121,4.5,-1
4891,954,3.5,-1
4891,187,4.0,-1
4891,180,3.5,-1
4891,604,4.5,-1
4891,568,2.5,-1
276,629,2.5,-1
276,7443,1.5,-1
276,38,2.5,-1
276,1900,2.0,-1
276,98,4.0,-1
1066,604,3.5,-1
1066,12,3.0,-1
1066,671,4.0,-1
1066,10020,3.5,-1
1066,1894,3.0,-1
893,2164,1.5,-1
893,36657,2.5,-1
893,604,2.5,-1
893,1422,4.0,-1
893,671,2.0,-1
1141,414,1.0,-1
1141,274,4.5,-1
1141,603,4.5,-1
1141,601,4.0,-1
1141,141,5.0,-1
2203,568,5.0,-1
2203,8587,5.0,-1
2203,601,5.0,-1
2203,329,5.0,-1
2203,424,4.0,-1
2072,134,4.0,-1
2072,602,4.0,-1
2072,155,4.0,-1
2072,680,2.5,-1
2072,629,4.0,-1
