664,187,2.5,-1
664,597,2.5,-1
664,1637,2.5,-1
2465,557,3.5,-1
2465,604,3.0,-1
2465,680,5.0,-1
2465,462,2.5,-1
2465,629,4.5,-1
243,601,3.5,-1
243,238,3.5,-1
243,161,4.0,-1
243,36657,3.0,-1
243,8587,3.5,-1
2952,786,2.5,-1
2952,85,2.5,-1
2952,153,3.5,-1
2952,557,3.5,-1
2952,14,2.5,-1
1080,1892,4.0,-1
1080,854,2.5,-1
1080,120,3.5,-1
1080,672,2.5,-1
1080,22,3.5,-1
84,8358,2.5,-1
84,121,4.5,-1
84,640,4.0,-1
84,155,4.0,-1
84,85,3.5,-1
238,36955,4.5,-1
238,680,5.0,-1
238,9806,2.5,-1
238,1894,2.0,-1
238,9741,3.0,-1
1560,1637,2.5,-1
1560,329,3.5,-1
1560,607,3.5,-1
1560,453,5.0,-1
1560,9806,3.0,-1
923,808,5.0,-1
923,955,5.0,-1
923,1892,4.5,-1
923,4327,5.0,-1
923,7443,4.5,-1
1745,180,4.0,-1
1745,98,4.0,-1
1745,275,4.0,-1
1745,453,4.0,-1
1745,13,4.0,-1
2165,603,4.0,-1
2165,641,4.0,-1
2165,453,4.0,-1
2165,10020,4.5,-1
2165,155,3.5,-1
4389,329,5.0,-1
4389,788,4.5,-1
4389,122,5.0,-1
4389,22,3.0,-1
4389,14,2.5,-1
2200,462,0.5,-1
2200,9741,3.5,-1
2200,807,4.0,-1
2200,1892,3.5,-1
2200,568,3.5,-1
3810,121,4.0,-1
3810,187,4.5,-1
3810,585,4.0,-1
3810,120,5.0,-1
3810,557,2.5,-1
117,197,3.5,-1
117,752,4.0,-1
117,121,5.0,-1
117,2024,3.0,-1
117,155,4.5,-1
1776,9806,2.5,-1
1776,134,1.0,-1
1776,954,3.5,-1
1776,98,3.0,-1
1776,280,4.0,-1
5368,122,4.5,-1
5368,604,3.5,-1
5368,2502,4.5,-1
5368,808,4.0,-1
5368,671,3.0,-1
4402,9331,4.0,-1
4402,278,5.0,-1
4402,329,3.0,-1
4402,77,3.0,-1
4402,393,4.0,-1
5256,146,1.0,-1
5256,550,5.0,-1
5256,1597,4.0,-1
5256,122,3.5,-1
5256,8467,4.0,-1
1646,2024,4.5,-1
1646,601,3.0,-1
1646,121,5.0,-1
1646,22,4.0,-1
1646,9806,2.0,-1
1915,238,5.0,-1
1915,77,4.0,-1
1915,120,5.0,-1
1915,121,4.5,-1
1915,603,3.0,-1
4992,955,4.5,-1
4992,602,5.0,-1
4992,120,5.0,-1
4992,8587,4.5,-1
4992,12,5.0,-1
1489,107,4.0,-1
1489,854,5.0,-1
1489,664,4.0,-1
1489,12,3.0,-1
1489,5503,4.0,-1
4213,680,4.0,-1
4213,12,1.5,-1
4213,862,3.0,-1
4213,14,3.5,-1
4213,808,3.0,-1
2789,585,5.0,-1
2789,3049,5.0,-1
2789,954,5.0,-1
2789,597,3.0,-1
2789,2502,3.5,-1
5132,786,3.5,-1
5132,752,4.5,-1
5132,141,3.5,-1
5132,857,4.5,-1
5132,197,4.0,-1
3231,568,4.0,-1
3231,671,3.0,-1
3231,558,3.5,-1
3231,745,3.5,-1
3231,13,4.0,-1
1992,268,3.0,-1
1992,424,5.0,-1
1992,11,4.5,-1
1992,180,3.0,-1
1992,8467,2.0,-1
952,607,3.5,-1
952,22,4.0,-1
952,453,4.0,-1
952,120,4.0,-1
952,24,2.5,-1
2680,672,4.5,-1
2680,557,4.5,-1
2680,1597,3.0,-1
2680,862,3.5,-1
2680,809,5.0,-1
2633,671,4.0,-1
2633,38,4.0,-1
2633,146,4.0,-1
2633,329,3.5,-1
2633,11,5.0,-1
2402,2502,4.0,-1
2402,22,5.0,-1
2402,187,5.0,-1
2402,745,5.0,-1
2402,808,2.5,-1
3152,155,4.0,-1
3152,13,3.5,-1
3152,857,4.5,-1
3152,8358,4.5,-1
3152,585,4.5,-1
5170,278,5.0,-1
5170,272,5.0,-1
5170,14,2.5,-1
5170,550,3.5,-1
5170,604,3.5,-1
5034,607,4.0,-1
5034,2164,4.0,-1
5034,745,4.0,-1
5034,854,4.0,-1
5034,1894,3.5,-1
1447,121,5.0,-1
1447,161,4.5,-1
1447,13,4.5,-1
1447,2502,4.0,-1
1447,36955,3.0,-1
360,808,5.0,-1
360,8587,4.5,-1
360,36955,3.5,-1
360,607,3.0,-1
360,2502,3.0,-1
49,581,2.0,-1
49,275,2.0,-1
49,672,5.0,-1
49,161,5.0,-1
49,680,4.0,-1
566,121,4.0,-1
566,85,5.0,-1
566,602,4.0,-1
566,788,4.0,-1
566,672,3.5,-1
4866,812,3.5,-1
4866,85,4.0,-1
4866,1894,3.0,-1
4866,7443,3.5,-1
4866,107,4.0,-1
552,238,5.0,-1
552,275,4.0,-1
552,8587,3.5,-1
552,954,3.5,-1
552,5503,4.0,-1
3703,955,3.5,-1
3703,629,3.5,-1
3703,393,4.0,-1
3703,153,4.0,-1
3703,36658,3.5,-1
2804,462,4.5,-1
2804,603,5.0,-1
2804,155,2.5,-1
2804,862,5.0,-1
2804,77,3.5,-1
2944,153,3.5,-1
2944,9331,4.0,-1
2944,7443,4.0,-1
2944,550,4.0,-1
2944,414,2.0,-1
4613,180,3.0,-1
4613,4327,2.5,-1
4613,424,3.5,-1
4613,36657,1.5,-1
4613,22,4.5,-1
5109,36955,3.5,-1
5109,601,4.0,-1
5109,809,3.5,-1
5109,745,3.5,-1
5109,329,3.5,-1
4668,585,3.5,-1
4668,3049,1.0,-1
4668,581,2.5,-1
4668,807,4.0,-1
4668,120,4.0,-1
3130,36658,4.0,-1
3130,268,3.0,-1
3130,272,4.0,-1
3130,414,3.5,-1
3130,121,4.5,-1
3612,671,4.0,-1
3612,955,4.0,-1
3612,63,3.5,-1
3612,1572,4.0,-1
3612,274,4.0,-1
4096,788,3.0,-1
4096,809,4.0,-1
4096,857,4.5,-1
4096,161,3.0,-1
4096,550,5.0,-1
845,275,4.0,-1
845,98,4.0,-1
845,141,3.5,-1
845,77,1.5,-1
845,278,4.0,-1
4301,197,3.0,-1
4301,462,2.0,-1
4301,9802,3.0,-1
4301,1637,2.5,-1
4301,180,3.0,-1
1342,274,5.0,-1
1342,752,5.0,-1
1342,604,2.0,-1
1342,857,5.0,-1
1342,568,4.0,-1
3702,672,5.0,-1
3702,424,5.0,-1
3702,13,5.0,-1
3702,640,4.5,-1
3702,550,3.0,-1
3739,9802,3.5,-1
3739,120,4.0,-1
3739,752,2.5,-1
3739,9331,3.0,-1
3739,854,5.0,-1
5296,114,4.0,-1
5296,862,5.0,-1
5296,640,3.5,-1
5296,10020,4.0,-1
5296,268,2.5,-1
1148,1572,4.5,-1
1148,77,3.5,-1
1148,7443,3.5,-1
1148,24,2.5,-1
1148,280,3.5,-1
3758,98,5.0,-1
3758,121,3.0,-1
3758,604,4.0,-1
3758,2502,5.0,-1
3758,13,4.0,-1
2773,854,3.5,-1
2773,862,3.0,-1
2773,24,4.0,-1
2773,607,4.5,-1
2773,1894,3.0,-1
486,105,3.0,-1
486,854,2.5,-1
486,955,3.0,-1
486,2501,2.5,-1
486,121,5.0,-1
5044,194,3.5,-1
5044,329,3.5,-1
5044,9741,3.5,-1
5044,854,2.0,-1
5044,8587,3.5,-1
1521,36657,3.5,-1
1521,105,5.0,-1
1521,671,3.5,-1
1521,121,5.0,-1
1521,2502,3.5,-1
3101,954,4.0,-1
3101,2024,4.0,-1
3101,680,3.5,-1
3101,268,3.0,-1
3101,9802,2.5,-1
3552,146,2.5,-1
3552,424,4.5,-1
3552,585,4.0,-1
3552,462,3.5,-1
3552,557,4.0,-1
3516,671,3.5,-1
3516,602,3.5,-1
3516,807,5.0,-1
3516,640,3.5,-1
3516,2502,3.5,-1
2464,680,5.0,-1
2464,22,3.0,-1
2464,807,5.0,-1
2464,808,2.0,-1
2464,1894,3.0,-1
3017,238,5.0,-1
3017,180,3.5,-1
3017,857,5.0,-1
3017,568,5.0,-1
3017,3049,3.5,-1
1199,194,4.5,-1
1199,10020,5.0,-1
1199,36955,3.0,-1
1199,238,5.0,-1
1199,63,3.0,-1
2489,22,5.0,-1
2489,122,5.0,-1
2489,1900,4.5,-1
2489,77,5.0,-1
2489,194,4.5,-1
3579,603,3.5,-1
3579,629,4.5,-1
3579,11,5.0,-1
3579,8587,3.5,-1
3579,153,4.0,-1
3615,604,5.0,-1
3615,752,5.0,-1
3615,2024,4.0,-1
3615,2164,4.5,-1
3615,672,3.0,-1
58,278,4.0,-1
58,114,3.0,-1
58,194,3.0,-1
58,24,2.5,-1
58,13,3.5,-1
2798,453,4.0,-1
2798,812,4.0,-1
2798,36658,4.0,-1
2798,1891,5.0,-1
2798,10020,4.0,-1
4704,1572,2.5,-1
4704,9331,1.0,-1
4704,9806,4.0,-1
4704,4327,1.0,-1
4704,557,2.5,-1
2965,1572,4.0,-1
2965,1637,4.0,-1
2965,120,4.0,-1
2965,280,3.5,-1
2965,462,4.5,-1
1635,2501,4.0,-1
1635,1422,4.0,-1
1635,2164,3.0,-1
1635,329,3.0,-1
1635,120,3.0,-1
3459,808,4.0,-1
3459,585,4.5,-1
3459,280,4.0,-1
3459,8587,4.5,-1
3459,98,5.0,-1
3195,672,3.0,-1
3195,146,2.0,-1
3195,812,1.5,-1
3195,22,4.0,-1
3195,808,4.0,-1
4569,1572,2.0,-1
4569,1894,5.0,-1
4569,1891,3.0,-1
4569,155,3.5,-1
4569,671,2.5,-1
5282,36657,3.0,-1
5282,22,2.5,-1
5282,1597,4.0,-1
5282,9802,3.0,-1
5282,10020,3.5,-1
4869,672,3.0,-1
4869,629,1.0,-1
4869,63,2.5,-1
4869,153,2.0,-1
4869,1637,3.0,-1
3455,955,1.0,-1
3455,187,3.0,-1
3455,2501,4.5,-1
3455,393,3.0,-1
3455,155,5.0,-1
1821,161,3.5,-1
1821,22,3.0,-1
1821,180,4.5,-1
1821,2164,4.0,-1
1821,597,2.0,-1
4321,280,5.0,-1
4321,272,3.0,-1
4321,607,5.0,-1
4321,63,5.0,-1
4321,558,4.0,-1
944,808,3.5,-1
944,453,3.5,-1
944,274,3.5,-1
944,424,3.5,-1
944,557,3.0,-1
3599,98,4.5,-1
3599,597,4.5,-1
3599,640,3.5,-1
3599,672,4.0,-1
3599,8587,4.0,-1
3326,854,4.0,-1
3326,640,4.5,-1
3326,77,3.0,-1
3326,1422,4.5,-1
3326,558,4.5,-1
3167,280,3.5,-1
3167,807,3.0,-1
3167,24,5.0,-1
3167,424,5.0,-1
3167,98,4.5,-1
81,10020,4.5,-1
81,857,1.5,-1
81,602,1.0,-1
81,1422,2.0,-1
81,568,2.0,-1
5114,63,5.0,-1
5114,1892,4.0,-1
5114,629,5.0,-1
5114,807,4.5,-1
5114,393,2.0,-1
4888,105,3.5,-1
4888,1422,4.5,-1
4888,194,3.5,-1
4888,121,2.0,-1
4888,9802,3.5,-1
3756,664,3.5,-1
3756,601,5.0,-1
3756,1900,3.5,-1
3756,98,4.0,-1
3756,274,4.0,-1
1964,857,3.5,-1
1964,557,0.5,-1
1964,550,4.0,-1
1964,607,3.5,-1
1964,22,3.5,-1
4416,752,2.5,-1
4416,854,2.5,-1
4416,568,4.0,-1
4416,2501,4.0,-1
4416,278,4.5,-1
1904,1891,3.0,-1
1904,808,4.0,-1
1904,85,4.0,-1
1904,275,4.0,-1
1904,134,5.0,-1
1136,1892,3.5,-1
1136,2502,3.0,-1
1136,8358,2.5,-1
1136,105,4.0,-1
1136,601,3.5,-1
2752,114,3.5,-1
2752,680,4.5,-1
2752,38,5.0,-1
2752,85,2.5,-1
2752,1637,3.5,-1
3043,603,5.0,-1
3043,453,5.0,-1
3043,862,5.0,-1
3043,857,4.5,-1
3043,809,5.0,-1
115,1597,3.0,-1
115,36658,3.5,-1
115,1891,2.0,-1
115,161,4.0,-1
115,9806,3.0,-1
3149,453,4.5,-1
3149,77,4.5,-1
3149,1894,4.5,-1
3149,9331,2.5,-1
3149,854,3.5,-1
105,280,4.0,-1
105,854,3.0,-1
105,597,4.0,-1
105,8358,4.0,-1
105,857,4.0,-1
1779,141,2.5,-1
1779,857,4.0,-1
1779,11,4.0,-1
1779,105,3.5,-1
1779,36658,4.0,-1
3589,22,4.0,-1
3589,857,4.0,-1
3589,38,4.0,-1
3589,120,4.5,-1
3589,13,4.5,-1
1549,954,0.5,-1
1549,22,4.0,-1
1549,161,5.0,-1
1549,197,2.5,-1
1549,155,5.0,-1
4934,5503,4.0,-1
4934,1900,4.0,-1
4934,641,4.5,-1
4934,607,4.0,-1
4934,862,4.0,-1
5378,278,5.0,-1
5378,607,4.0,-1
5378,38,4.0,-1
5378,114,4.0,-1
5378,10020,2.5,-1
1580,36657,3.5,-1
1580,393,3.0,-1
1580,629,4.0,-1
1580,664,3.0,-1
1580,275,3.0,-1
1738,414,2.0,-1
1738,607,3.0,-1
1738,120,3.0,-1
1738,197,3.0,-1
1738,36657,3.0,-1
145,4327,1.0,-1
145,807,4.5,-1
145,462,3.5,-1
145,98,4.5,-1
145,122,3.0,-1
2245,329,3.0,-1
2245,8358,4.0,-1
2245,7443,3.0,-1
2245,807,2.0,-1
2245,5503,5.0,-1
3911,1572,5.0,-1
3911,268,5.0,-1
3911,2164,4.0,-1
3911,453,5.0,-1
3911,329,5.0,-1
1920,11,5.0,-1
1920,854,3.0,-1
1920,597,5.0,-1
1920,414,4.0,-1
1920,187,3.5,-1
4775,557,4.0,-1
4775,671,3.5,-1
4775,155,5.0,-1
4775,453,3.0,-1
4775,8587,4.5,-1
1685,393,4.5,-1
1685,672,3.0,-1
1685,955,5.0,-1
1685,9741,2.5,-1
1685,809,3.5,-1
3034,329,5.0,-1
3034,604,4.0,-1
3034,2502,4.5,-1
3034,752,3.5,-1
3034,272,5.0,-1
5165,8587,3.5,-1
5165,238,5.0,-1
5165,114,4.0,-1
5165,581,3.0,-1
5165,197,3.5,-1
2321,36657,2.0,-1
2321,462,0.5,-1
2321,9331,0.5,-1
2321,1572,0.5,-1
2321,2501,5.0,-1
1401,12,5.0,-1
1401,453,5.0,-1
1401,11,5.0,-1
1401,414,3.0,-1
1401,2164,4.0,-1
4940,194,4.0,-1
4940,105,4.0,-1
4940,462,4.0,-1
4940,1891,4.0,-1
4940,558,3.5,-1
3035,808,4.0,-1
3035,272,4.0,-1
3035,604,4.0,-1
3035,558,4.5,-1
3035,603,5.0,-1
4172,640,4.0,-1
4172,278,3.5,-1
4172,1422,4.5,-1
4172,114,3.5,-1
4172,187,4.5,-1
5139,1637,4.0,-1
5139,954,4.0,-1
5139,268,0.5,-1
5139,10020,4.0,-1
5139,604,3.5,-1
1109,8587,2.5,-1
1109,1894,4.0,-1
1109,1422,4.0,-1
1109,275,4.0,-1
1109,22,4.0,-1
1448,105,4.5,-1
1448,453,3.5,-1
1448,558,3.5,-1
1448,329,2.5,-1
1448,278,5.0,-1
1615,603,4.5,-1
1615,1422,3.5,-1
1615,1597,2.0,-1
1615,550,4.5,-1
1615,568,3.0,-1
4382,24,5.0,-1
4382,453,4.0,-1
4382,1637,3.0,-1
4382,105,4.0,-1
4382,238,5.0,-1
1100,597,5.0,-1
1100,393,4.0,-1
1100,24,4.0,-1
1100,671,1.0,-1
1100,12,2.5,-1
3722,809,4.0,-1
3722,671,3.5,-1
3722,8587,4.5,-1
3722,604,4.5,-1
3722,22,4.0,-1
2396,7443,5.0,-1
2396,114,3.0,-1
2396,604,3.0,-1
2396,5503,5.0,-1
2396,1597,3.0,-1
2999,955,3.5,-1
2999,453,4.5,-1
2999,607,3.5,-1
2999,664,5.0,-1
2999,585,4.5,-1
4210,4327,2.5,-1
4210,568,2.5,-1
4210,8358,4.5,-1
4210,607,3.5,-1
4210,680,1.0,-1
4927,114,3.0,-1
4927,453,4.5,-1
4927,329,4.5,-1
4927,2024,4.5,-1
4927,13,5.0,-1
2189,36658,3.0,-1
2189,1892,5.0,-1
2189,278,5.0,-1
2189,85,5.0,-1
2189,1894,3.0,-1
3272,155,5.0,-1
3272,85,2.5,-1
3272,640,1.5,-1
3272,114,4.0,-1
3272,12,4.0,-1
487,603,4.5,-1
487,8358,4.5,-1
487,1597,4.0,-1
487,120,1.0,-1
487,462,4.0,-1
1219,7443,3.5,-1
1219,585,4.5,-1
1219,8358,4.5,-1
1219,414,3.0,-1
1219,105,4.0,-1
5292,13,4.0,-1
5292,329,3.5,-1
5292,3049,2.0,-1
5292,8358,5.0,-1
5292,603,4.0,-1
2646,13,5.0,-1
2646,197,5.0,-1
2646,607,4.0,-1
2646,602,3.5,-1
2646,329,3.0,-1
5393,597,3.5,-1
5393,14,5.0,-1
5393,13,4.0,-1
5393,862,4.5,-1
5393,424,5.0,-1
3218,5503,2.5,-1
3218,602,1.5,-1
3218,122,5.0,-1
3218,3049,2.0,-1
3218,146,1.5,-1
4444,161,5.0,-1
4444,77,5.0,-1
4444,238,5.0,-1
4444,155,5.0,-1
4444,629,4.5,-1
2632,4327,4.0,-1
2632,550,4.0,-1
2632,105,3.5,-1
2632,85,4.0,-1
2632,597,3.5,-1
2732,197,2.5,-1
2732,671,5.0,-1
2732,329,5.0,-1
2732,121,4.0,-1
2732,274,3.0,-1
3761,809,3.5,-1
3761,9806,4.5,-1
3761,671,5.0,-1
3761,1637,4.5,-1
3761,808,4.5,-1
1643,1572,5.0,-1
1643,607,3.5,-1
1643,120,5.0,-1
1643,2501,5.0,-1
1643,197,5.0,-1
3521,568,5.0,-1
3521,146,4.0,-1
3521,36955,3.0,-1
3521,604,3.0,-1
3521,14,4.0,-1
593,8467,0.5,-1
593,597,2.0,-1
593,120,5.0,-1
593,809,4.0,-1
593,680,4.0,-1
1683,187,5.0,-1
1683,13,5.0,-1
1683,2502,4.0,-1
1683,604,5.0,-1
1683,197,5.0,-1
2964,9741,4.0,-1
2964,272,5.0,-1
2964,98,5.0,-1
2964,114,3.0,-1
2964,194,4.0,-1
3243,180,3.0,-1
3243,601,2.5,-1
3243,63,4.0,-1
3243,197,4.0,-1
3243,85,4.0,-1
5073,36657,3.5,-1
5073,8467,4.5,-1
5073,8358,2.0,-1
5073,558,3.0,-1
5073,1637,4.0,-1
4286,807,3.5,-1
4286,274,5.0,-1
4286,14,3.5,-1
4286,671,4.0,-1
4286,597,4.0,-1
2035,272,3.0,-1
2035,1892,3.0,-1
2035,1637,2.0,-1
2035,12,4.0,-1
2035,854,3.0,-1
2324,8358,5.0,-1
2324,274,5.0,-1
2324,597,5.0,-1
2324,603,5.0,-1
2324,854,5.0,-1
1200,121,4.0,-1
1200,7443,4.0,-1
1200,274,4.0,-1
1200,238,4.5,-1
1200,22,4.0,-1
327,243,2.0,-1
327,11,3.0,-1
327,268,4.0,-1
327,274,5.0,-1
327,3049,3.0,-1
3382,1891,5.0,-1
3382,38,2.5,-1
3382,10020,2.0,-1
3382,197,5.0,-1
3382,809,3.5,-1
4507,8587,5.0,-1
4507,329,5.0,-1
4507,603,4.0,-1
4507,9806,5.0,-1
4507,146,3.0,-1
1181,557,3.0,-1
1181,2501,3.5,-1
1181,12,3.5,-1
1181,857,4.0,-1
1181,280,2.0,-1
490,36657,3.5,-1
490,122,5.0,-1
490,161,4.0,-1
490,8587,4.5,-1
490,121,5.0,-1
2447,22,5.0,-1
2447,558,3.5,-1
2447,550,3.5,-1
2447,664,1.0,-1
2447,1597,3.0,-1
1859,85,3.5,-1
1859,121,4.5,-1
1859,809,4.0,-1
1859,807,4.5,-1
1859,453,4.5,-1
2593,197,4.0,-1
2593,854,3.5,-1
2593,36658,0.5,-1
2593,393,4.0,-1
2593,155,4.5,-1
1334,8587,3.0,-1
1334,3049,2.0,-1
1334,105,2.0,-1
1334,607,1.0,-1
1334,8467,1.5,-1
1981,268,2.5,-1
1981,98,5.0,-1
1981,153,5.0,-1
1981,808,5.0,-1
1981,640,5.0,-1
1604,629,5.0,-1
1604,120,5.0,-1
1604,602,3.5,-1
1604,153,4.0,-1
1604,1891,5.0,-1
170,161,3.0,-1
170,187,4.0,-1
170,629,5.0,-1
170,607,4.0,-1
170,280,4.0,-1
3634,745,3.0,-1
3634,1894,5.0,-1
3634,954,4.0,-1
3634,272,3.0,-1
3634,1422,4.0,-1
528,954,4.5,-1
528,597,5.0,-1
528,14,4.5,-1
528,155,4.5,-1
528,12,4.5,-1
4039,1637,5.0,-1
4039,955,4.5,-1
4039,77,5.0,-1
4039,671,4.0,-1
4039,38,3.5,-1
2053,557,4.0,-1
2053,854,5.0,-1
2053,98,2.5,-1
2053,2501,3.0,-1
2053,107,2.5,-1
1397,604,4.0,-1
1397,122,3.0,-1
1397,602,3.5,-1
1397,63,3.0,-1
1397,8587,4.0,-1
3288,857,4.0,-1
3288,8467,3.5,-1
3288,8587,3.5,-1
3288,274,3.5,-1
3288,12,3.5,-1
501,1597,3.5,-1
501,462,3.0,-1
501,745,3.5,-1
501,607,3.0,-1
501,187,3.5,-1
1163,161,3.5,-1
1163,680,2.5,-1
1163,462,3.5,-1
1163,1597,3.0,-1
1163,414,3.5,-1
1146,114,3.5,-1
1146,601,4.0,-1
1146,671,5.0,-1
1146,558,5.0,-1
1146,604,3.0,-1
1261,585,4.0,-1
1261,568,4.0,-1
1261,8587,5.0,-1
1261,329,4.0,-1
1261,641,4.0,-1
3346,550,3.5,-1
3346,13,5.0,-1
3346,812,5.0,-1
3346,280,4.5,-1
3346,7443,2.0,-1
5041,4327,3.0,-1
5041,122,5.0,-1
5041,180,5.0,-1
5041,680,5.0,-1
5041,8587,5.0,-1
5503,187,4.0,-1
5503,857,5.0,-1
5503,121,5.0,-1
5503,745,0.5,-1
5503,280,1.5,-1
3972,197,5.0,-1
3972,557,5.0,-1
3972,146,4.5,-1
3972,268,5.0,-1
3972,453,5.0,-1
309,680,4.0,-1
309,672,3.5,-1
309,8587,1.5,-1
309,11,4.5,-1
309,153,4.0,-1
3673,197,4.0,-1
3673,194,4.5,-1
3673,597,5.0,-1
3673,8587,3.5,-1
3673,278,5.0,-1
199,604,2.5,-1
199,268,3.0,-1
199,141,4.0,-1
199,8587,4.0,-1
199,8467,3.0,-1
1066,36955,4.0,-1
1066,424,5.0,-1
1066,680,5.0,-1
1066,2164,3.0,-1
1066,1894,3.0,-1
1141,272,5.0,-1
1141,3049,3.0,-1
1141,955,2.0,-1
1141,274,4.5,-1
1141,161,3.0,-1
4484,274,3.0,-1
4484,4327,2.0,-1
4484,280,2.0,-1
4484,597,2.5,-1
4484,812,5.0,-1
3719,550,2.5,-1
3719,14,5.0,-1
3719,36657,5.0,-1
3719,597,5.0,-1
3719,1422,4.0,-1
2203,153,5.0,-1
2203,558,5.0,-1
2203,809,3.0,-1
2203,8358,5.0,-1
2203,13,5.0,-1
942,180,4.0,-1
942,1900,3.0,-1
