1356,77,2.5,-1
1356,629,2.5,-1
1356,36658,4.0,-1
4138,672,3.5,-1
4138,1894,3.0,-1
4138,11,4.0,-1
4138,36955,4.0,-1
4138,597,1.5,-1
360,453,4.0,-1
360,601,2.5,-1
360,393,3.0,-1
360,9806,5.0,-1
360,812,4.0,-1
3541,146,3.0,-1
3541,604,2.0,-1
3541,9331,4.0,-1
3541,585,5.0,-1
3541,36658,2.0,-1
4866,77,4.5,-1
4866,280,3.0,-1
4866,808,2.5,-1
4866,268,3.0,-1
4866,604,2.5,-1
3721,1572,5.0,-1
3721,155,3.5,-1
3721,8587,5.0,-1
3721,120,5.0,-1
3721,98,5.0,-1
1493,602,0.5,-1
1493,424,4.0,-1
1493,680,4.0,-1
1493,9741,4.0,-1
1493,745,3.5,-1
416,680,3.5,-1
416,640,5.0,-1
416,11,4.0,-1
416,1892,2.0,-1
416,274,5.0,-1
1822,280,1.5,-1
1822,602,1.0,-1
1822,1597,2.5,-1
1822,3049,1.5,-1
1822,1572,1.5,-1
3933,558,3.5,-1
3933,36657,4.0,-1
3933,329,4.0,-1
3933,597,4.5,-1
3933,672,4.0,-1
2804,581,1.0,-1
2804,955,1.0,-1
2804,2164,0.5,-1
2804,603,5.0,-1
2804,393,5.0,-1
4294,954,3.5,-1
4294,13,4.0,-1
4294,854,3.5,-1
4294,1597,3.0,-1
4294,238,4.0,-1
781,161,5.0,-1
781,329,5.0,-1
781,607,5.0,-1
781,453,2.0,-1
781,672,3.0,-1
564,601,4.5,-1
564,14,3.5,-1
564,1597,3.5,-1
564,1892,5.0,-1
564,180,4.5,-1
285,857,5.0,-1
285,24,4.0,-1
285,672,4.0,-1
285,7443,3.5,-1
285,107,5.0,-1
2638,862,3.0,-1
2638,3049,2.0,-1
2638,9806,3.0,-1
2638,63,4.0,-1
2638,161,4.5,-1
1973,680,1.0,-1
1973,24,2.0,-1
1973,11,4.0,-1
1973,9806,4.0,-1
1973,238,4.0,-1
537,604,3.5,-1
537,114,5.0,-1
537,3049,5.0,-1
537,280,4.0,-1
537,809,2.0,-1
1845,13,5.0,-1
1845,155,3.5,-1
1845,603,4.0,-1
1845,274,4.5,-1
1845,22,3.5,-1
2154,122,5.0,-1
2154,672,5.0,-1
2154,114,1.0,-1
2154,585,5.0,-1
2154,85,2.0,-1
2960,194,1.5,-1
2960,603,5.0,-1
2960,752,3.5,-1
2960,9331,2.0,-1
2960,155,2.0,-1
2024,9806,2.5,-1
2024,161,3.5,-1
2024,8467,5.0,-1
2024,462,4.0,-1
2024,122,2.5,-1
4460,603,3.0,-1
4460,4327,2.0,-1
4460,8358,3.0,-1
4460,107,4.0,-1
4460,1422,4.0,-1
787,603,4.5,-1
787,604,4.0,-1
787,197,4.0,-1
787,1894,3.0,-1
787,120,4.0,-1
1148,4327,3.5,-1
1148,77,3.5,-1
1148,2164,5.0,-1
1148,862,4.5,-1
1148,585,4.5,-1
757,329,3.5,-1
757,2024,4.0,-1
757,424,2.5,-1
757,752,2.0,-1
757,5503,4.5,-1
517,13,4.0,-1
517,462,1.0,-1
517,272,4.0,-1
517,38,4.5,-1
517,114,2.0,-1
3665,954,4.0,-1
3665,274,5.0,-1
3665,197,4.5,-1
3665,36658,3.5,-1
3665,280,5.0,-1
2475,462,3.5,-1
2475,601,4.5,-1
2475,8587,5.0,-1
2475,22,2.0,-1
2475,238,5.0,-1
116,114,3.0,-1
116,602,3.0,-1
116,36955,3.5,-1
116,12,3.5,-1
116,629,3.5,-1
5571,272,1.0,-1
5571,77,4.5,-1
5571,9741,4.0,-1
5571,603,3.5,-1
5571,453,4.5,-1
4330,197,2.5,-1
4330,274,4.0,-1
4330,602,3.0,-1
4330,9802,5.0,-1
4330,597,2.0,-1
161,105,4.5,-1
161,607,5.0,-1
161,161,3.5,-1
161,1891,4.0,-1
161,122,4.5,-1
3917,1597,3.0,-1
3917,788,2.5,-1
3917,607,2.0,-1
3917,120,3.0,-1
3917,329,3.5,-1
264,1572,3.0,-1
264,9806,4.5,-1
264,585,4.0,-1
264,1597,3.0,-1
264,752,5.0,-1
2251,752,3.0,-1
2251,788,2.5,-1
2251,601,3.0,-1
2251,24,4.0,-1
2251,1891,4.0,-1
4859,1422,4.0,-1
4859,275,3.0,-1
4859,1900,3.0,-1
4859,187,3.5,-1
4859,243,3.0,-1
3353,272,2.5,-1
3353,453,3.5,-1
3353,671,4.0,-1
3353,807,1.0,-1
3353,462,1.0,-1
3552,557,4.0,-1
3552,602,3.0,-1
3552,671,2.0,-1
3552,812,3.5,-1
3552,1637,4.0,-1
2239,114,4.0,-1
2239,602,2.0,-1
2239,558,3.0,-1
2239,13,5.0,-1
2239,550,5.0,-1
4743,13,4.0,-1
4743,1891,5.0,-1
4743,3049,2.0,-1
4743,1894,4.0,-1
4743,2024,4.0,-1
1565,550,3.5,-1
1565,155,5.0,-1
1565,272,4.0,-1
1565,568,4.0,-1
1565,329,5.0,-1
2841,9741,4.5,-1
2841,197,4.5,-1
2841,5503,3.5,-1
2841,280,4.5,-1
2841,1637,3.0,-1
3615,954,3.5,-1
3615,2024,4.0,-1
3615,558,4.0,-1
3615,601,4.0,-1
3615,2164,4.5,-1
2439,24,5.0,-1
2439,329,5.0,-1
2439,9741,4.5,-1
2439,105,5.0,-1
2439,812,4.0,-1
1753,1894,3.0,-1
1753,243,4.0,-1
1753,329,2.5,-1
1753,601,4.0,-1
1753,120,3.0,-1
167,14,4.5,-1
167,1637,3.5,-1
167,4327,3.0,-1
167,105,4.5,-1
167,603,3.0,-1
1097,8587,4.0,-1
1097,22,4.0,-1
1097,10020,3.5,-1
1097,568,3.5,-1
1097,581,3.5,-1
2535,954,3.5,-1
2535,2502,3.5,-1
2535,752,3.5,-1
2535,8358,3.0,-1
2535,180,4.0,-1
4908,1637,2.0,-1
4908,424,2.0,-1
4908,274,3.0,-1
4908,275,1.5,-1
4908,602,4.0,-1
3935,7443,2.0,-1
3935,603,5.0,-1
3935,161,5.0,-1
3935,8587,5.0,-1
3935,9806,5.0,-1
121,272,3.0,-1
121,38,3.0,-1
121,85,4.0,-1
121,1572,2.0,-1
121,680,5.0,-1
3488,862,5.0,-1
3488,280,1.5,-1
3488,602,2.5,-1
3488,581,3.5,-1
3488,120,3.0,-1
2340,153,3.5,-1
2340,671,2.5,-1
2340,274,4.5,-1
2340,550,5.0,-1
2340,5503,3.0,-1
1004,197,4.0,-1
1004,121,4.0,-1
1004,122,4.0,-1
1004,238,4.0,-1
1004,155,5.0,-1
3454,812,4.0,-1
3454,10020,4.0,-1
3454,640,5.0,-1
3454,602,4.5,-1
3454,788,4.0,-1
3599,38,1.5,-1
3599,808,4.5,-1
3599,601,3.5,-1
3599,453,3.5,-1
3599,114,3.5,-1
3326,278,4.5,-1
3326,197,3.5,-1
3326,120,3.5,-1
3326,603,4.5,-1
3326,671,4.0,-1
4646,597,5.0,-1
4646,114,4.5,-1
4646,788,3.0,-1
4646,1422,5.0,-1
4646,10020,3.5,-1
3262,2164,3.0,-1
3262,664,4.0,-1
3262,85,5.0,-1
3262,105,5.0,-1
3262,134,3.5,-1
2574,752,4.0,-1
2574,1572,5.0,-1
2574,597,5.0,-1
2574,414,4.0,-1
2574,453,4.5,-1
4601,602,3.0,-1
4601,2024,4.0,-1
4601,13,4.5,-1
4601,77,4.0,-1
4601,146,3.5,-1
1749,672,2.5,-1
1749,146,4.0,-1
1749,194,5.0,-1
1749,197,3.5,-1
1749,854,3.0,-1
2375,607,0.5,-1
2375,671,1.0,-1
2375,602,0.5,-1
2375,122,2.0,-1
2375,462,3.0,-1
5438,672,3.5,-1
5438,453,3.0,-1
5438,22,5.0,-1
5438,146,4.0,-1
5438,1637,4.5,-1
2453,955,5.0,-1
2453,954,5.0,-1
2453,10020,3.5,-1
2453,558,5.0,-1
2453,854,5.0,-1
677,8358,4.0,-1
677,393,5.0,-1
677,602,3.0,-1
677,453,4.5,-1
677,278,4.0,-1
4547,954,2.0,-1
4547,393,5.0,-1
4547,194,5.0,-1
4547,854,0.5,-1
4547,607,3.0,-1
2230,2024,2.0,-1
2230,38,1.5,-1
2230,22,4.5,-1
2230,1891,5.0,-1
2230,7443,1.5,-1
2157,1422,3.5,-1
2157,146,3.5,-1
2157,9741,3.5,-1
2157,329,5.0,-1
2157,5503,4.5,-1
5089,812,1.5,-1
5089,568,3.0,-1
5089,121,4.5,-1
5089,597,2.0,-1
5089,122,4.5,-1
1779,671,4.0,-1
1779,788,2.5,-1
1779,453,3.0,-1
1779,9331,4.0,-1
1779,603,4.0,-1
4802,664,3.5,-1
4802,22,4.0,-1
4802,812,4.5,-1
4802,9806,5.0,-1
4802,85,5.0,-1
2741,557,4.0,-1
2741,120,4.0,-1
2741,122,4.0,-1
2741,453,5.0,-1
2741,274,4.5,-1
2902,36658,4.0,-1
2902,807,3.5,-1
2902,603,3.0,-1
2902,671,3.5,-1
2902,585,5.0,-1
5472,274,5.0,-1
5472,238,5.0,-1
5472,85,5.0,-1
5472,602,4.0,-1
5472,597,4.0,-1
3970,3049,3.0,-1
3970,120,4.0,-1
3970,680,3.5,-1
3970,141,3.5,-1
3970,603,4.0,-1
4339,9741,2.0,-1
4339,671,4.0,-1
4339,3049,3.0,-1
4339,603,5.0,-1
4339,602,3.5,-1
2954,122,5.0,-1
2954,272,4.0,-1
2954,238,4.0,-1
2954,862,5.0,-1
2954,453,5.0,-1
124,414,3.5,-1
124,121,5.0,-1
124,1894,4.0,-1
124,603,5.0,-1
124,120,5.0,-1
1501,602,4.0,-1
1501,10020,4.0,-1
1501,568,4.0,-1
1501,120,4.0,-1
1501,36658,4.0,-1
3776,597,3.0,-1
3776,680,4.0,-1
3776,85,5.0,-1
3776,809,4.0,-1
3776,807,4.0,-1
34,807,4.5,-1
34,414,5.0,-1
34,788,4.0,-1
34,393,5.0,-1
34,22,4.5,-1
4169,809,4.5,-1
4169,105,5.0,-1
4169,2501,5.0,-1
4169,607,3.5,-1
4169,604,3.5,-1
1731,11,4.5,-1
1731,597,4.0,-1
1731,955,2.5,-1
1731,9802,3.5,-1
1731,1422,4.5,-1
3881,7443,4.5,-1
3881,98,4.0,-1
3881,278,5.0,-1
3881,604,4.5,-1
3881,13,5.0,-1
4457,664,3.0,-1
4457,393,4.0,-1
4457,807,2.0,-1
4457,955,4.0,-1
4457,8467,3.0,-1
1357,453,3.5,-1
1357,603,3.5,-1
1357,807,5.0,-1
1357,745,3.5,-1
1357,809,3.5,-1
1734,194,2.5,-1
1734,752,4.0,-1
1734,671,2.5,-1
1734,114,0.5,-1
1734,1891,4.0,-1
2619,146,2.0,-1
2619,238,5.0,-1
2619,453,4.0,-1
2619,601,5.0,-1
2619,808,5.0,-1
5165,9806,4.0,-1
5165,180,3.5,-1
5165,640,3.5,-1
5165,2024,4.0,-1
5165,278,4.0,-1
4099,114,2.0,-1
4099,63,5.0,-1
4099,601,3.5,-1
4099,22,4.0,-1
4099,85,5.0,-1
3035,854,3.5,-1
3035,98,5.0,-1
3035,557,4.0,-1
3035,603,5.0,-1
3035,120,5.0,-1
2726,268,3.0,-1
2726,274,2.0,-1
2726,122,2.5,-1
2726,955,4.0,-1
2726,13,4.0,-1
4510,671,5.0,-1
4510,550,4.0,-1
4510,120,3.0,-1
4510,122,3.5,-1
4510,12,3.0,-1
2028,12,3.5,-1
2028,9802,2.5,-1
2028,274,4.0,-1
2028,585,3.0,-1
2028,557,0.5,-1
3421,752,3.5,-1
3421,1422,5.0,-1
3421,187,3.5,-1
3421,671,3.0,-1
3421,2502,5.0,-1
4438,955,4.0,-1
4438,120,4.0,-1
4438,9806,3.5,-1
4438,671,4.0,-1
4438,180,4.5,-1
4382,22,2.5,-1
4382,808,4.0,-1
4382,10020,2.5,-1
4382,121,4.0,-1
4382,424,4.5,-1
1718,862,4.5,-1
1718,274,3.5,-1
1718,809,3.5,-1
1718,9806,3.5,-1
1718,680,4.0,-1
339,278,4.5,-1
339,114,4.5,-1
339,602,4.0,-1
339,664,2.5,-1
339,568,3.0,-1
1717,11,3.5,-1
1717,424,4.5,-1
1717,585,5.0,-1
1717,453,4.5,-1
1717,3049,3.5,-1
983,1891,3.5,-1
983,85,4.0,-1
983,8587,3.5,-1
983,393,3.0,-1
983,607,2.0,-1
2396,9741,5.0,-1
2396,607,3.0,-1
2396,808,5.0,-1
2396,604,3.0,-1
2396,38,2.0,-1
628,22,4.5,-1
628,557,4.0,-1
628,278,3.5,-1
628,604,4.5,-1
628,602,3.5,-1
4343,462,4.5,-1
4343,36658,4.0,-1
4343,36657,3.5,-1
4343,161,4.0,-1
4343,329,4.0,-1
3059,808,2.0,-1
3059,9741,3.5,-1
3059,5503,3.0,-1
3059,2502,3.0,-1
3059,602,5.0,-1
4308,414,3.0,-1
4308,85,5.0,-1
4308,672,4.0,-1
4308,854,5.0,-1
4308,8587,5.0,-1
4931,5503,3.5,-1
4931,77,4.5,-1
4931,8467,2.0,-1
4931,146,3.5,-1
4931,155,5.0,-1
2492,788,2.5,-1
2492,812,2.5,-1
2492,672,3.0,-1
2492,809,1.5,-1
2492,13,3.5,-1
4942,278,4.5,-1
4942,187,4.5,-1
4942,5503,3.0,-1
4942,1422,5.0,-1
4942,603,4.0,-1
5061,180,4.0,-1
5061,187,4.0,-1
5061,272,3.0,-1
5061,601,4.0,-1
5061,1422,4.5,-1
5319,243,4.0,-1
5319,604,3.0,-1
5319,788,2.0,-1
5319,1597,2.0,-1
5319,568,4.0,-1
985,107,3.5,-1
985,13,4.0,-1
985,36657,3.5,-1
985,597,4.0,-1
985,9802,3.5,-1
2318,807,5.0,-1
2318,141,4.5,-1
2318,36657,4.0,-1
2318,105,4.0,-1
2318,274,5.0,-1
1699,1597,5.0,-1
1699,98,5.0,-1
1699,955,3.5,-1
1699,1900,3.0,-1
1699,38,2.5,-1
3358,9741,3.5,-1
3358,105,4.0,-1
3358,604,3.5,-1
3358,180,3.5,-1
3358,3049,2.0,-1
5393,812,4.5,-1
5393,453,4.0,-1
5393,13,4.0,-1
5393,424,5.0,-1
5393,462,2.5,-1
2632,597,3.5,-1
2632,2501,3.5,-1
2632,603,4.0,-1
2632,1891,4.0,-1
2632,602,4.0,-1
2732,557,5.0,-1
2732,11,4.0,-1
2732,120,5.0,-1
2732,329,5.0,-1
2732,38,4.0,-1
1936,752,3.5,-1
1936,107,3.0,-1
1936,857,4.0,-1
1936,36657,3.0,-1
1936,275,3.5,-1
1518,672,5.0,-1
1518,807,5.0,-1
1518,278,5.0,-1
1518,854,5.0,-1
1518,268,5.0,-1
1164,550,5.0,-1
1164,14,5.0,-1
1164,2164,3.0,-1
1164,8358,3.0,-1
1164,85,5.0,-1
3835,557,4.0,-1
3835,857,4.0,-1
3835,120,4.5,-1
3835,2502,3.0,-1
3835,1891,4.0,-1
4823,581,1.5,-1
4823,146,3.0,-1
4823,77,2.5,-1
4823,671,4.0,-1
4823,1891,2.0,-1
3521,268,3.0,-1
3521,954,2.5,-1
3521,671,5.0,-1
3521,180,3.5,-1
3521,187,4.0,-1
1278,7443,0.5,-1
1278,568,2.5,-1
1278,603,0.5,-1
1278,786,0.5,-1
1278,854,5.0,-1
5421,414,2.5,-1
5421,238,3.0,-1
5421,4327,3.0,-1
5421,36955,4.0,-1
5421,134,2.5,-1
5174,9741,4.0,-1
5174,745,4.0,-1
5174,161,1.5,-1
5174,105,3.0,-1
5174,134,5.0,-1
2035,13,4.0,-1
2035,453,2.5,-1
2035,857,4.0,-1
2035,1572,1.0,-1
2035,680,4.0,-1
2961,557,2.0,-1
2961,14,4.0,-1
2961,329,4.0,-1
2961,8358,5.0,-1
2961,180,3.0,-1
2663,9741,3.0,-1
2663,1894,3.0,-1
2663,8587,3.0,-1
2663,114,3.0,-1
2663,120,4.0,-1
1932,14,4.5,-1
1932,180,4.0,-1
1932,809,2.5,-1
1932,8587,3.0,-1
1932,954,4.0,-1
1181,134,4.5,-1
1181,22,3.0,-1
1181,862,4.0,-1
1181,36657,3.0,-1
1181,238,4.0,-1
490,557,3.5,-1
490,268,4.0,-1
490,581,4.5,-1
490,4327,3.5,-1
490,114,3.5,-1
1981,278,5.0,-1
1981,274,3.5,-1
1981,680,4.0,-1
1981,194,5.0,-1
1981,85,4.5,-1
1604,629,5.0,-1
1604,11,5.0,-1
1604,603,4.5,-1
1604,550,4.0,-1
1604,268,4.0,-1
3634,24,4.0,-1
3634,63,4.0,-1
3634,280,4.0,-1
3634,2164,3.0,-1
3634,114,2.5,-1
592,22,4.0,-1
592,808,4.0,-1
592,8587,3.5,-1
592,274,3.5,-1
592,161,3.0,-1
3288,3049,3.5,-1
3288,857,4.0,-1
3288,424,4.0,-1
3288,105,3.0,-1
3288,671,3.0,-1
1261,278,5.0,-1
1261,1891,5.0,-1
1261,14,4.0,-1
1261,274,4.5,-1
1261,36657,3.0,-1
5503,153,5.0,-1
5503,161,2.0,-1
5503,955,1.5,-1
5503,197,1.5,-1
5503,604,4.0,-1
488,161,5.0,-1
488,7443,3.0,-1
488,954,3.0,-1
488,2502,4.0,-1
488,585,3.0,-1
4715,146,4.0,-1
4715,2024,3.5,-1
4715,2164,4.0,-1
4715,568,4.0,-1
4715,22,3.5,-1
3267,857,5.0,-1
3267,1892,5.0,-1
3267,604,5.0,-1
3267,272,5.0,-1
3267,11,5.0,-1
2430,272,4.5,-1
2430,602,3.5,-1
2430,808,5.0,-1
2430,268,4.0,-1
2430,745,4.5,-1
3972,862,5.0,-1
3972,12,5.0,-1
3972,2024,5.0,-1
3972,36955,4.5,-1
3972,36658,5.0,-1
4529,12,3.0,-1
4529,1572,4.0,-1
4529,672,3.0,-1
4529,597,5.0,-1
4529,272,3.0,-1
2993,8358,0.5,-1
2993,114,3.0,-1
2993,1422,4.5,-1
2993,629,5.0,-1
2993,155,5.0,-1
3673,24,2.5,-1
3673,597,5.0,-1
3673,122,3.0,-1
3673,329,4.0,-1
3673,604,5.0,-1
1842,197,2.5,-1
1842,122,4.5,-1
1842,187,3.0,-1
1842,77,4.0,-1
1842,640,3.0,-1
3719,4327,4.0,-1
3719,557,4.0,-1
3719,36955,3.5,-1
3719,278,4.5,-1
3719,603,4.0,-1
4928,12,5.0,-1
4928,568,5.0,-1
4928,607,5.0,-1
4928,1597,4.0,-1
4928,1892,5.0,-1
173,107,1.0,-1
173,278,5.0,-1
173,9741,4.5,-1
173,114,2.0,-1
173,12,3.0,-1
3670,36657,5.0,-1
3670,550,4.5,-1
3670,122,5.0,-1
3670,280,5.0,-1
3670,414,5.0,-1
4978,550,4.5,-1
4978,641,4.0,-1
4978,8587,4.0,-1
4978,603,5.0,-1
4978,24,2.5,-1
1373,453,5.0,-1
1373,329,3.5,-1
1373,603,3.5,-1
1373,155,4.0,-1
1373,8587,4.0,-1
4318,161,3.0,-1
4318,664,3.5,-1
4318,585,3.5,-1
4318,2164,3.0,-1
4318,1892,3.5,-1
2089,788,4.0,-1
2089,607,3.5,-1
2089,601,5.0,-1
2089,114,3.0,-1
2089,954,3.5,-1
4700,329,4.0,-1
4700,120,4.5,-1
4700,238,5.0,-1
4700,1572,4.5,-1
4700,13,5.0,-1
3122,854,3.0,-1
3122,786,5.0,-1
3122,153,2.0,-1
3122,1891,4.0,-1
3122,141,2.0,-1
572,857,4.0,-1
572,414,3.0,-1
572,629,3.5,-1
572,955,4.5,-1
572,278,3.5,-1
4706,607,1.5,-1
4706,134,3.0,-1
