1721,105,2.5,-1
1721,9806,4.0,-1
1721,272,4.0,-1
2748,854,4.0,-1
2748,788,4.0,-1
2748,14,3.0,-1
2748,808,3.0,-1
2748,120,3.0,-1
1535,557,4.0,-1
1535,146,5.0,-1
1535,8587,5.0,-1
1535,10020,3.5,-1
1535,122,4.5,-1
5133,752,3.5,-1
5133,550,4.5,-1
5133,862,4.0,-1
5133,7443,3.5,-1
5133,857,4.0,-1
3998,161,3.0,-1
3998,1891,3.5,-1
3998,238,2.5,-1
3998,1892,4.0,-1
3998,745,2.5,-1
2952,550,1.5,-1
2952,809,2.5,-1
2952,85,2.5,-1
2952,36658,3.0,-1
2952,641,2.5,-1
946,275,4.0,-1
946,807,4.5,-1
946,671,3.5,-1
946,122,4.0,-1
946,38,4.0,-1
5382,597,4.0,-1
5382,558,1.5,-1
5382,954,0.5,-1
5382,280,4.0,-1
5382,13,3.5,-1
1157,597,3.5,-1
1157,280,4.0,-1
1157,1572,4.0,-1
1157,8358,3.0,-1
1157,8467,1.5,-1
2121,424,4.5,-1
2121,2502,3.5,-1
2121,2024,2.0,-1
2121,604,2.5,-1
2121,9802,1.0,-1
4363,180,3.5,-1
4363,664,4.5,-1
4363,7443,3.5,-1
4363,2164,4.5,-1
4363,194,5.0,-1
2824,13,5.0,-1
2824,8587,3.5,-1
2824,809,4.0,-1
2824,155,5.0,-1
2824,120,4.0,-1
1950,238,4.5,-1
1950,680,5.0,-1
1950,607,4.0,-1
1950,585,3.5,-1
1950,1891,2.5,-1
4184,604,5.0,-1
4184,2501,4.0,-1
4184,857,5.0,-1
4184,808,4.0,-1
4184,809,4.0,-1
4878,955,3.0,-1
4878,22,5.0,-1
4878,122,3.5,-1
4878,664,5.0,-1
4878,11,4.0,-1
1646,1894,4.5,-1
1646,603,5.0,-1
1646,788,1.0,-1
1646,807,3.0,-1
1646,13,4.5,-1
4549,14,3.5,-1
4549,1637,3.0,-1
4549,77,4.0,-1
4549,13,3.5,-1
4549,278,5.0,-1
770,12,2.5,-1
770,134,3.5,-1
770,671,4.5,-1
770,278,5.0,-1
770,22,4.5,-1
881,641,4.5,-1
881,268,3.0,-1
881,453,4.0,-1
881,134,3.5,-1
881,114,3.0,-1
5132,120,4.0,-1
5132,187,4.0,-1
5132,63,4.5,-1
5132,680,5.0,-1
5132,197,4.0,-1
1406,180,3.0,-1
1406,597,4.0,-1
1406,1597,3.0,-1
1406,274,3.5,-1
1406,603,4.0,-1
939,557,4.0,-1
939,9331,4.0,-1
939,121,4.0,-1
939,672,4.0,-1
939,272,2.0,-1
1992,1900,3.0,-1
1992,38,3.5,-1
1992,197,4.0,-1
1992,597,3.5,-1
1992,558,2.5,-1
532,243,0.5,-1
532,604,4.0,-1
532,155,5.0,-1
532,680,5.0,-1
532,581,0.5,-1
863,280,3.0,-1
863,274,4.0,-1
863,955,4.0,-1
863,607,2.5,-1
863,141,3.0,-1
982,122,5.0,-1
982,4327,1.0,-1
982,1894,3.5,-1
982,120,5.0,-1
982,1597,3.0,-1
4494,161,5.0,-1
4494,2502,5.0,-1
4494,424,4.0,-1
4494,607,1.5,-1
4494,13,5.0,-1
2534,272,5.0,-1
2534,954,4.0,-1
2534,602,4.5,-1
2534,1422,5.0,-1
2534,393,4.5,-1
2680,672,4.5,-1
2680,187,1.0,-1
2680,238,5.0,-1
2680,22,5.0,-1
2680,268,3.5,-1
5347,641,3.0,-1
5347,36657,4.0,-1
5347,808,4.0,-1
5347,414,3.0,-1
5347,13,4.5,-1
4617,745,4.0,-1
4617,155,4.0,-1
4617,2502,3.5,-1
4617,180,2.0,-1
4617,9802,3.0,-1
2006,1597,4.0,-1
2006,807,4.0,-1
2006,85,3.5,-1
2006,607,2.5,-1
2006,1637,1.5,-1
888,462,0.5,-1
888,10020,2.0,-1
888,453,5.0,-1
888,7443,4.0,-1
888,268,1.5,-1
87,550,4.0,-1
87,752,3.0,-1
87,9806,4.0,-1
87,672,3.0,-1
87,141,3.5,-1
49,121,5.0,-1
49,664,2.5,-1
49,38,5.0,-1
49,745,3.5,-1
49,8587,5.0,-1
452,607,5.0,-1
452,2502,5.0,-1
452,581,1.0,-1
452,146,3.0,-1
452,243,1.5,-1
4897,808,3.0,-1
4897,601,5.0,-1
4897,809,2.5,-1
4897,807,4.5,-1
4897,121,5.0,-1
1208,854,4.0,-1
1208,585,3.5,-1
1208,10020,5.0,-1
1208,120,5.0,-1
1208,603,5.0,-1
5530,745,4.0,-1
5530,557,2.0,-1
5530,238,4.5,-1
5530,9802,2.5,-1
5530,329,2.0,-1
1622,1892,3.5,-1
1622,161,3.5,-1
1622,2164,4.0,-1
1622,807,3.0,-1
1622,558,3.0,-1
1956,604,5.0,-1
1956,568,5.0,-1
1956,424,5.0,-1
1956,280,5.0,-1
1956,597,3.0,-1
1782,122,4.0,-1
1782,4327,4.0,-1
1782,114,3.5,-1
1782,9806,0.5,-1
1782,13,3.5,-1
3522,36955,5.0,-1
3522,788,5.0,-1
3522,9806,5.0,-1
3522,114,5.0,-1
3522,3049,5.0,-1
4379,585,5.0,-1
4379,9331,3.0,-1
4379,280,4.0,-1
4379,854,5.0,-1
4379,8587,3.0,-1
1024,38,5.0,-1
1024,280,2.0,-1
1024,63,5.0,-1
1024,604,4.0,-1
1024,77,5.0,-1
1945,424,4.5,-1
1945,597,5.0,-1
1945,453,3.5,-1
1945,8587,5.0,-1
1945,862,4.0,-1
3769,604,2.5,-1
3769,672,3.0,-1
3769,11,3.5,-1
3769,954,2.0,-1
3769,8587,4.5,-1
1957,10020,3.0,-1
1957,85,3.5,-1
1957,122,5.0,-1
1957,809,4.5,-1
1957,98,4.5,-1
3612,274,4.0,-1
3612,557,3.5,-1
3612,280,4.0,-1
3612,808,3.5,-1
3612,424,5.0,-1
1201,8467,3.5,-1
1201,808,5.0,-1
1201,13,3.0,-1
1201,24,3.5,-1
1201,105,4.0,-1
2329,641,4.5,-1
2329,752,4.0,-1
2329,2502,4.0,-1
2329,24,4.0,-1
2329,857,4.5,-1
4301,243,3.0,-1
4301,672,3.0,-1
4301,1891,3.0,-1
4301,77,3.0,-1
4301,1894,2.5,-1
1342,105,5.0,-1
1342,13,5.0,-1
1342,752,5.0,-1
1342,604,2.0,-1
1342,98,5.0,-1
3702,180,3.0,-1
3702,14,4.0,-1
3702,238,5.0,-1
3702,424,5.0,-1
3702,453,5.0,-1
5200,85,4.0,-1
5200,77,3.5,-1
5200,24,3.0,-1
5200,180,4.0,-1
5200,854,3.0,-1
3408,121,3.5,-1
3408,453,3.5,-1
3408,161,3.5,-1
3408,641,4.0,-1
3408,98,2.5,-1
1978,414,3.5,-1
1978,550,4.5,-1
1978,7443,4.0,-1
1978,85,4.0,-1
1978,9806,2.0,-1
4642,2501,2.5,-1
4642,597,3.5,-1
4642,807,4.5,-1
4642,98,2.0,-1
4642,680,4.0,-1
1641,414,2.0,-1
1641,640,4.0,-1
1641,955,2.0,-1
1641,462,3.0,-1
1641,114,3.5,-1
1961,120,5.0,-1
1961,601,5.0,-1
1961,954,3.0,-1
1961,197,4.5,-1
1961,671,4.0,-1
1665,462,3.0,-1
1665,24,4.0,-1
1665,809,2.5,-1
1665,9806,3.0,-1
1665,105,5.0,-1
4311,329,5.0,-1
4311,12,1.5,-1
4311,11,2.0,-1
4311,114,4.5,-1
4311,280,3.0,-1
4745,9806,2.5,-1
4745,671,4.0,-1
4745,745,2.0,-1
4745,1892,5.0,-1
4745,581,2.0,-1
5469,640,3.5,-1
5469,788,4.0,-1
5469,603,5.0,-1
5469,597,3.0,-1
5469,745,4.0,-1
2173,98,5.0,-1
2173,1894,1.0,-1
2173,607,5.0,-1
2173,243,4.0,-1
2173,788,4.0,-1
5265,155,5.0,-1
5265,807,3.0,-1
5265,24,3.0,-1
5265,550,5.0,-1
5265,274,5.0,-1
2335,2501,3.5,-1
2335,1894,4.5,-1
2335,4327,4.0,-1
2335,607,4.5,-1
2335,568,5.0,-1
296,857,3.0,-1
296,393,3.5,-1
296,85,3.0,-1
296,1894,4.5,-1
296,862,3.5,-1
288,453,5.0,-1
288,597,5.0,-1
288,22,4.5,-1
288,1422,2.5,-1
288,120,4.0,-1
691,812,5.0,-1
691,7443,5.0,-1
691,278,4.0,-1
691,5503,2.0,-1
691,98,5.0,-1
328,63,2.5,-1
328,672,5.0,-1
328,557,4.0,-1
328,597,5.0,-1
328,85,3.0,-1
3241,180,3.5,-1
3241,854,4.0,-1
3241,114,4.0,-1
3241,12,4.0,-1
3241,77,1.0,-1
2257,2501,4.5,-1
2257,1891,4.5,-1
2257,812,3.5,-1
2257,954,4.0,-1
2257,11,4.5,-1
244,954,3.0,-1
244,98,5.0,-1
244,597,3.0,-1
244,77,4.0,-1
244,272,4.0,-1
5555,9802,4.0,-1
5555,11,3.5,-1
5555,857,4.5,-1
5555,745,4.0,-1
5555,671,3.5,-1
3516,809,4.0,-1
3516,268,3.0,-1
3516,14,4.5,-1
3516,36657,4.0,-1
3516,2502,3.5,-1
322,597,0.5,-1
322,77,1.0,-1
322,274,2.0,-1
322,36955,0.5,-1
322,629,0.5,-1
1877,77,4.5,-1
1877,597,5.0,-1
1877,187,4.0,-1
1877,788,3.5,-1
1877,180,4.0,-1
2798,36657,4.0,-1
2798,2024,4.0,-1
2798,672,3.0,-1
2798,603,5.0,-1
2798,2501,4.0,-1
3317,114,3.0,-1
3317,5503,3.5,-1
3317,22,4.0,-1
3317,808,4.5,-1
3317,809,4.0,-1
4245,153,3.0,-1
4245,77,3.0,-1
4245,120,3.5,-1
4245,275,2.5,-1
4245,453,4.5,-1
4838,36955,1.0,-1
4838,9802,2.0,-1
4838,607,0.5,-1
4838,98,4.0,-1
4838,603,1.0,-1
2323,7443,3.5,-1
2323,24,3.0,-1
2323,8587,5.0,-1
2323,9741,2.5,-1
2323,274,4.5,-1
5357,9806,4.5,-1
5357,180,4.0,-1
5357,146,4.0,-1
5357,745,4.0,-1
5357,187,3.5,-1
5557,14,5.0,-1
5557,272,4.0,-1
5557,275,3.5,-1
5557,268,2.5,-1
5557,672,4.0,-1
2212,161,2.5,-1
2212,238,5.0,-1
2212,581,4.0,-1
2212,14,2.0,-1
2212,278,5.0,-1
197,36955,4.0,-1
197,640,4.5,-1
197,581,3.5,-1
197,1894,2.0,-1
197,604,2.0,-1
2953,238,3.5,-1
2953,745,1.5,-1
2953,393,3.5,-1
2953,274,5.0,-1
2953,114,5.0,-1
3937,329,4.5,-1
3937,105,5.0,-1
3937,161,5.0,-1
3937,1597,5.0,-1
3937,8587,2.5,-1
3730,161,4.5,-1
3730,602,4.0,-1
3730,1422,4.5,-1
3730,862,5.0,-1
3730,13,4.5,-1
270,640,4.5,-1
270,1891,3.5,-1
270,603,5.0,-1
270,36657,3.5,-1
270,2501,3.5,-1
2265,36658,3.0,-1
2265,629,4.5,-1
2265,1637,4.0,-1
2265,194,4.5,-1
2265,2164,3.0,-1
4321,268,5.0,-1
4321,122,5.0,-1
4321,274,5.0,-1
4321,862,5.0,-1
4321,1572,5.0,-1
3664,680,4.5,-1
3664,558,3.0,-1
3664,22,3.0,-1
3664,155,5.0,-1
3664,121,4.0,-1
2641,12,5.0,-1
2641,8358,4.0,-1
2641,453,5.0,-1
2641,9802,4.0,-1
2641,2501,4.0,-1
1887,1597,5.0,-1
1887,462,4.0,-1
1887,2501,4.5,-1
1887,22,3.0,-1
1887,558,5.0,-1
3189,788,2.5,-1
3189,862,4.0,-1
3189,63,3.5,-1
3189,1900,4.0,-1
3189,194,5.0,-1
3891,85,4.0,-1
3891,274,5.0,-1
3891,1637,5.0,-1
3891,14,4.0,-1
3891,607,4.5,-1
2486,268,2.0,-1
2486,2502,3.0,-1
2486,36657,3.5,-1
2486,568,1.5,-1
2486,161,2.5,-1
2994,557,3.0,-1
2994,862,4.5,-1
2994,120,3.5,-1
2994,11,3.5,-1
2994,607,3.5,-1
81,238,1.0,-1
81,63,1.0,-1
81,36657,3.5,-1
81,1894,1.0,-1
81,807,1.0,-1
1904,862,5.0,-1
1904,134,5.0,-1
1904,194,3.5,-1
1904,153,5.0,-1
1904,857,3.0,-1
5246,11,5.0,-1
5246,857,2.5,-1
5246,187,4.5,-1
5246,604,2.5,-1
5246,107,5.0,-1
115,786,4.0,-1
115,2502,5.0,-1
115,9806,3.0,-1
115,122,3.5,-1
115,550,4.5,-1
5318,672,4.0,-1
5318,862,3.0,-1
5318,597,3.5,-1
5318,272,4.5,-1
5318,114,3.0,-1
3082,180,3.0,-1
3082,105,3.0,-1
3082,2501,4.0,-1
3082,680,2.5,-1
3082,607,3.5,-1
3589,13,4.5,-1
3589,680,4.5,-1
3589,1422,4.5,-1
3589,122,4.5,-1
3589,36955,3.0,-1
4934,9331,4.0,-1
4934,664,3.5,-1
4934,24,4.5,-1
4934,105,4.5,-1
4934,8467,3.0,-1
2450,197,5.0,-1
2450,85,4.0,-1
2450,809,4.0,-1
2450,752,2.0,-1
2450,155,5.0,-1
2585,3049,2.0,-1
2585,607,3.5,-1
2585,153,4.0,-1
2585,280,3.5,-1
2585,122,5.0,-1
1424,280,2.5,-1
1424,2502,5.0,-1
1424,955,5.0,-1
1424,278,1.5,-1
1424,786,2.0,-1
1758,22,3.5,-1
1758,11,4.0,-1
1758,197,2.0,-1
1758,585,4.0,-1
1758,121,4.0,-1
2245,601,5.0,-1
2245,393,5.0,-1
2245,680,5.0,-1
2245,122,5.0,-1
2245,5503,5.0,-1
2588,603,4.0,-1
2588,13,1.5,-1
2588,672,1.0,-1
2588,752,5.0,-1
2588,11,3.5,-1
4525,602,3.5,-1
4525,597,2.0,-1
4525,22,4.0,-1
4525,604,1.5,-1
4525,238,4.0,-1
1321,120,4.0,-1
1321,601,3.5,-1
1321,280,5.0,-1
1321,788,4.0,-1
1321,604,4.5,-1
3706,808,4.0,-1
3706,1891,4.5,-1
3706,278,5.0,-1
3706,3049,4.0,-1
3706,274,4.0,-1
4998,2164,4.0,-1
4998,2024,3.0,-1
4998,453,4.5,-1
4998,9741,3.5,-1
4998,550,3.0,-1
1335,557,3.5,-1
1335,604,5.0,-1
1335,629,5.0,-1
1335,550,4.0,-1
1335,187,5.0,-1
1642,153,4.0,-1
1642,550,5.0,-1
1642,38,3.0,-1
1642,9806,2.5,-1
1642,603,2.5,-1
4775,453,3.0,-1
4775,1892,5.0,-1
4775,752,5.0,-1
4775,603,5.0,-1
4775,671,3.5,-1
1016,680,4.0,-1
1016,121,4.0,-1
1016,745,3.0,-1
1016,602,4.0,-1
1016,607,3.0,-1
1470,63,2.0,-1
1470,36658,2.0,-1
1470,807,1.0,-1
1470,857,5.0,-1
1470,107,1.5,-1
3034,180,4.0,-1
3034,603,4.5,-1
3034,752,3.5,-1
3034,329,5.0,-1
3034,105,5.0,-1
4077,809,3.0,-1
4077,601,3.0,-1
4077,8358,4.0,-1
4077,808,3.5,-1
4077,414,2.0,-1
2297,8467,4.0,-1
2297,812,2.5,-1
2297,601,2.0,-1
2297,604,4.0,-1
2297,278,4.0,-1
3283,954,5.0,-1
3283,329,3.0,-1
3283,141,0.5,-1
3283,8587,4.0,-1
3283,607,3.0,-1
3694,7443,3.0,-1
3694,585,4.0,-1
3694,11,3.0,-1
3694,3049,2.0,-1
3694,187,3.0,-1
5420,1422,4.0,-1
5420,155,3.5,-1
5420,672,3.0,-1
5420,98,4.0,-1
5420,954,4.0,-1
4816,274,4.0,-1
4816,1422,4.0,-1
4816,13,4.0,-1
4816,24,5.0,-1
4816,243,4.0,-1
1448,680,3.5,-1
1448,5503,3.5,-1
1448,1597,4.0,-1
1448,22,3.5,-1
1448,85,4.5,-1
4037,268,3.0,-1
4037,36657,3.5,-1
4037,672,3.5,-1
4037,1892,3.5,-1
4037,11,2.0,-1
5473,745,3.5,-1
5473,672,5.0,-1
5473,238,5.0,-1
5473,11,5.0,-1
5473,63,3.0,-1
1442,602,3.0,-1
1442,11,5.0,-1
1442,122,5.0,-1
1442,558,4.0,-1
1442,607,4.0,-1
2493,671,4.0,-1
2493,120,5.0,-1
2493,278,3.5,-1
2493,194,5.0,-1
2493,121,4.5,-1
3415,120,5.0,-1
3415,24,5.0,-1
3415,36658,5.0,-1
3415,280,4.0,-1
3415,424,5.0,-1
3480,854,2.5,-1
3480,672,3.5,-1
3480,602,3.5,-1
3480,671,4.0,-1
3480,812,3.0,-1
2999,9802,5.0,-1
2999,604,3.5,-1
2999,161,5.0,-1
2999,808,4.5,-1
2999,788,5.0,-1
5014,272,4.5,-1
5014,329,3.0,-1
5014,278,4.5,-1
5014,664,4.0,-1
5014,558,2.5,-1
5394,2501,5.0,-1
5394,187,3.0,-1
5394,1900,3.0,-1
5394,1422,2.5,-1
5394,857,2.5,-1
2436,585,2.5,-1
2436,462,3.0,-1
2436,1900,2.0,-1
2436,603,1.0,-1
2436,857,2.0,-1
2646,98,4.0,-1
2646,14,4.5,-1
2646,581,4.0,-1
2646,63,5.0,-1
2646,13,5.0,-1
3576,1891,5.0,-1
3576,85,4.0,-1
3576,274,4.0,-1
3576,155,3.0,-1
3576,664,5.0,-1
2030,36658,4.5,-1
2030,602,5.0,-1
2030,10020,2.0,-1
2030,414,3.0,-1
2030,114,3.0,-1
2383,22,4.5,-1
2383,238,5.0,-1
2383,36657,5.0,-1
2383,14,4.0,-1
2383,597,5.0,-1
1927,1894,3.0,-1
1927,24,3.0,-1
1927,120,4.0,-1
1927,680,3.5,-1
1927,8358,3.5,-1
2538,9802,3.5,-1
2538,1572,4.0,-1
2538,607,4.0,-1
2538,462,4.0,-1
2538,807,4.0,-1
593,134,3.5,-1
593,275,4.0,-1
593,4327,1.5,-1
593,98,3.5,-1
593,581,3.5,-1
5511,2164,4.0,-1
5511,672,3.0,-1
5511,180,3.5,-1
5511,194,5.0,-1
5511,2501,4.0,-1
3243,607,3.5,-1
3243,13,3.0,-1
3243,105,4.0,-1
3243,558,3.5,-1
3243,329,3.5,-1
753,680,2.5,-1
753,557,3.5,-1
753,268,2.0,-1
753,808,4.0,-1
753,854,3.5,-1
5073,557,4.0,-1
5073,581,4.0,-1
5073,807,3.0,-1
5073,77,4.0,-1
5073,745,4.0,-1
3412,268,1.0,-1
3412,568,4.5,-1
3412,114,0.5,-1
3412,558,2.0,-1
3412,85,4.0,-1
80,194,4.0,-1
80,329,5.0,-1
80,955,5.0,-1
80,568,4.0,-1
80,640,5.0,-1
3091,809,4.0,-1
3091,14,4.0,-1
3091,268,4.0,-1
3091,1892,4.0,-1
3091,36658,4.0,-1
3325,22,4.0,-1
3325,120,3.5,-1
3325,2502,4.0,-1
3325,955,5.0,-1
3325,808,4.0,-1
3248,7443,4.0,-1
3248,272,4.5,-1
3248,414,5.0,-1
3248,557,3.5,-1
3248,604,5.0,-1
3484,22,5.0,-1
3484,8358,3.0,-1
3484,13,4.5,-1
3484,24,2.0,-1
3484,36955,4.0,-1
5331,672,1.5,-1
5331,453,4.5,-1
5331,809,2.0,-1
5331,2501,5.0,-1
5331,161,5.0,-1
170,238,5.0,-1
170,4327,3.0,-1
170,2164,3.5,-1
170,1894,2.5,-1
170,672,3.0,-1
1655,672,5.0,-1
1655,671,2.0,-1
1655,558,1.0,-1
1655,955,2.0,-1
1655,36657,3.5,-1
2549,629,3.5,-1
2549,786,3.0,-1
2549,664,3.0,-1
2549,424,3.5,-1
2549,857,2.5,-1
4039,13,5.0,-1
4039,602,3.5,-1
4039,107,4.5,-1
4039,77,5.0,-1
4039,197,4.0,-1
2053,807,1.0,-1
2053,680,1.0,-1
2053,604,5.0,-1
2053,8358,1.0,-1
2053,414,2.5,-1
4544,558,3.0,-1
4544,12,3.0,-1
4544,812,3.0,-1
4544,280,2.0,-1
4544,954,5.0,-1
5041,603,4.0,-1
5041,453,5.0,-1
5041,550,4.0,-1
5041,238,5.0,-1
5041,857,5.0,-1
4925,122,3.0,-1
4925,11,4.0,-1
4925,808,4.0,-1
4925,664,3.0,-1
4925,12,5.0,-1
2847,63,4.5,-1
2847,272,4.0,-1
2847,453,2.5,-1
2847,187,3.5,-1
2847,808,3.5,-1
892,1892,4.0,-1
892,3049,3.5,-1
892,955,3.5,-1
892,1891,4.0,-1
892,122,5.0,-1
2614,12,4.0,-1
2614,329,5.0,-1
2614,105,4.0,-1
2614,197,4.0,-1
2614,1892,3.5,-1
3239,602,3.0,-1
3239,1892,5.0,-1
3239,1637,3.5,-1
3239,745,5.0,-1
3239,558,4.5,-1
199,601,4.0,-1
199,597,2.5,-1
199,12,4.0,-1
199,2501,4.0,-1
199,9331,2.0,-1
5199,121,4.5,-1
5199,197,4.0,-1
5199,788,3.5,-1
5199,9806,4.0,-1
5199,585,4.0,-1
4484,22,5.0,-1
4484,812,5.0,-1
4484,602,4.0,-1
4484,568,5.0,-1
4484,424,5.0,-1
2984,752,3.0,-1
2984,24,3.0,-1
2984,155,3.0,-1
2984,3049,3.0,-1
2984,854,3.5,-1
4948,601,3.0,-1
4948,602,2.5,-1
4948,11,5.0,-1
4948,329,5.0,-1
4948,268,1.5,-1
1236,3049,3.0,-1
1236,597,5.0,-1
1236,862,4.5,-1
1236,955,2.0,-1
1236,1894,2.5,-1
942,393,3.0,-1
942,5503,5.0,-1
942,243,5.0,-1
942,640,4.0,-1
942,161,4.0,-1
2142,36658,4.0,-1
2142,1900,4.5,-1
2142,134,4.0,-1
2142,1572,3.0,-1
2142,194,4.0,-1
2481,857,4.5,-1
2481,1894,2.0,-1
2481,13,4.5,-1
2481,141,2.0,-1
2481,788,3.5,-1
1412,8587,2.0,-1
1412,671,4.0,-1
1412,424,4.0,-1
1412,745,2.0,-1
1412,788,2.0,-1
3506,114,4.0,-1
3506,1637,4.0,-1
3506,1891,4.0,-1
3506,280,4.0,-1
3506,120,4.5,-1
3377,671,4.0,-1
3377,752,4.0,-1
3377,8467,0.5,-1
3377,808,2.5,-1
3377,1894,5.0,-1
1307,274,5.0,-1
1307,105,4.0,-1
1307,393,4.5,-1
1307,558,4.0,-1
1307,1891,3.5,-1
1671,664,0.5,-1
1671,85,4.0,-1
1671,2024,0.5,-1
1671,581,4.5,-1
1671,602,3.5,-1
3863,11,5.0,-1
3863,280,5.0,-1
3863,272,5.0,-1
3863,36658,4.5,-1
3863,2024,4.0,-1
3311,812,4.0,-1
3311,4327,5.0,-1
