Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,TagEntropy@10
UserUser,4,RecSysMOOC,25,19,118695,NaN
UserUserNorm,4,RecSysMOOC,25,27,122474,NaN
UserUserCosine,4,RecSysMOOC,25,13,108294,NaN
Lucene,4,RecSysMOOC,30,12,12240,NaN
LuceneNorm,4,RecSysMOOC,30,58,12342,NaN
UserUser,4,RecSysMOOC,30,37,120418,NaN
UserUserNorm,4,RecSysMOOC,30,49,125731,NaN
UserUserCosine,4,RecSysMOOC,30,28,111564,NaN
Lucene,4,RecSysMOOC,40,17,12235,NaN
LuceneNorm,4,RecSysMOOC,40,43,11673,NaN
UserUser,4,RecSysMOOC,40,13,123960,NaN
UserUserNorm,4,RecSysMOOC,40,48,128395,NaN
UserUserCosine,4,RecSysMOOC,40,37,113223,NaN
Lucene,4,RecSysMOOC,50,62,12441,NaN
LuceneNorm,4,RecSysMOOC,50,42,12072,NaN
UserUser,4,RecSysMOOC,50,16,123914,NaN
UserUserNorm,4,RecSysMOOC,50,61,130364,NaN
UserUserCosine,4,RecSysMOOC,50,39,115887,NaN
Lucene,4,RecSysMOOC,75,118,12226,NaN
LuceneNorm,4,RecSysMOOC,75,62,11571,NaN
UserUser,4,RecSysMOOC,75,18,126507,NaN
UserUserNorm,4,RecSysMOOC,75,68,132518,NaN
UserUserCosine,4,RecSysMOOC,75,15,116935,NaN
Lucene,4,RecSysMOOC,100,13,12388,NaN
LuceneNorm,4,RecSysMOOC,100,92,12083,NaN
UserUser,4,RecSysMOOC,100,13,127242,NaN
UserUserNorm,4,RecSysMOOC,100,70,124325,NaN
UserUserCosine,4,RecSysMOOC,100,14,107225,NaN
