Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,4504,5,5,1.0,0.6230728838786987,0.9279778395143558,,
GlobalMean,0,RecSysMOOC,913,5,5,1.0,1.0431777502539623,1.0,,
GlobalMean,0,RecSysMOOC,4977,5,5,1.0,0.48507226043738527,1.0,,
GlobalMean,0,RecSysMOOC,2401,5,5,1.0,0.9659537198629523,0.9461871883927907,,
GlobalMean,0,RecSysMOOC,1280,5,5,1.0,1.5624162503648003,0.9805037676317029,,
GlobalMean,0,RecSysMOOC,2679,5,5,1.0,0.6929226999730858,0.9786970886290394,,
GlobalMean,0,RecSysMOOC,972,5,5,1.0,0.824707140831211,0.9421896080455637,,
GlobalMean,0,RecSysMOOC,1143,5,5,1.0,1.1385507319007993,0.9127411879561669,,
GlobalMean,0,RecSysMOOC,1619,5,5,1.0,0.4545373785812702,0.9719905081338431,,
GlobalMean,0,RecSysMOOC,3330,5,5,1.0,1.2643283901109734,0.9884346809168044,,
GlobalMean,0,RecSysMOOC,1454,5,5,1.0,0.8681471694064602,0.9641681920929317,,
GlobalMean,0,RecSysMOOC,250,5,5,1.0,0.6929226999730858,1.0,,
GlobalMean,0,RecSysMOOC,3560,5,5,1.0,1.1104353150530988,0.8494508080055075,,
GlobalMean,0,RecSysMOOC,603,5,5,1.0,1.3203685274697978,0.9954393444276736,,
GlobalMean,0,RecSysMOOC,3617,5,5,1.0,0.44556287776317893,0.9426287758215658,,
GlobalMean,0,RecSysMOOC,1481,5,5,1.0,0.8890716099132162,0.9772829874371133,,
GlobalMean,0,RecSysMOOC,4611,5,5,1.0,1.2014046147459074,0.8381197638007734,,
GlobalMean,0,RecSysMOOC,83,5,5,1.0,0.7616704458871901,0.965073429907201,,
GlobalMean,0,RecSysMOOC,2452,5,5,1.0,0.4455628777631789,0.9754831968641615,,
GlobalMean,0,RecSysMOOC,2179,5,5,1.0,0.6735573529763067,1.0,,
GlobalMean,0,RecSysMOOC,3961,5,5,1.0,0.862190842176349,0.9952509876349882,,
GlobalMean,0,RecSysMOOC,5458,5,5,1.0,1.8915373005069793,0.8063806191370365,,
GlobalMean,0,RecSysMOOC,1724,5,5,1.0,1.2156945994818071,0.8924261419551177,,
GlobalMean,0,RecSysMOOC,2630,5,5,1.0,1.7333135087452511,0.8659296849159763,,
GlobalMean,0,RecSysMOOC,2719,5,5,1.0,1.090054961286319,1.0,,
GlobalMean,0,RecSysMOOC,3669,5,5,1.0,1.2099528780758926,0.9672376237970814,,
GlobalMean,0,RecSysMOOC,365,5,5,1.0,0.5629482107114473,0.978657531920457,,
GlobalMean,0,RecSysMOOC,3394,5,5,1.0,1.3072232928831602,0.9149315840245373,,
GlobalMean,0,RecSysMOOC,4165,5,5,1.0,0.8981114788975436,0.9664570113051545,,
GlobalMean,0,RecSysMOOC,2920,5,5,1.0,0.5463755833129859,0.9602309698001535,,
GlobalMean,0,RecSysMOOC,2115,5,5,1.0,0.43384308064658406,0.9708234735742604,,
GlobalMean,0,RecSysMOOC,2826,5,5,1.0,0.2830933911944803,0.9927344919900112,,
GlobalMean,0,RecSysMOOC,4234,5,5,1.0,0.824707140831211,0.9214741657033727,,
GlobalMean,0,RecSysMOOC,975,5,5,1.0,0.5859804163389438,0.958114593391376,,
GlobalMean,0,RecSysMOOC,891,5,5,1.0,0.7970540118748757,0.9954737151061618,,
GlobalMean,0,RecSysMOOC,3544,5,5,1.0,1.0032966802135512,0.9796690086299535,,
GlobalMean,0,RecSysMOOC,2032,5,5,1.0,0.8514626465266385,0.9395100741914383,,
GlobalMean,0,RecSysMOOC,2001,5,5,1.0,1.2099528780758926,0.9672376237970814,,
GlobalMean,0,RecSysMOOC,2802,5,5,1.0,0.9239477841027863,0.976664383476404,,
GlobalMean,0,RecSysMOOC,2998,5,5,1.0,1.3969434486834782,0.9887493594827974,,
GlobalMean,0,RecSysMOOC,3137,5,5,1.0,0.6735573529763067,0.96720542737635,,
GlobalMean,0,RecSysMOOC,3701,5,5,1.0,0.8309322039454712,0.9782014074894145,,
GlobalMean,0,RecSysMOOC,14,5,5,1.0,0.7060639333945655,0.9389906483451513,,
GlobalMean,0,RecSysMOOC,3014,5,5,1.0,0.5537185463098856,0.9944695857077438,,
GlobalMean,0,RecSysMOOC,3723,5,5,1.0,0.5292842980270537,0.9868805331802163,,
GlobalMean,0,RecSysMOOC,5278,5,5,1.0,0.9227410247841424,0.869833214159508,,
GlobalMean,0,RecSysMOOC,2848,5,5,1.0,0.6929226999730858,0.9376400571669781,,
GlobalMean,0,RecSysMOOC,2496,5,5,1.0,0.7060639333945655,0.9780771006863115,,
GlobalMean,0,RecSysMOOC,1053,5,5,1.0,0.9765651579635888,0.9672835683942818,,
GlobalMean,0,RecSysMOOC,4622,5,5,1.0,0.4545373785812702,0.9344556128270937,,
GlobalMean,0,RecSysMOOC,1687,5,5,1.0,0.7189650116265881,1.0,,
GlobalMean,0,RecSysMOOC,703,5,5,1.0,1.0730568478974865,0.8903707486697482,,
GlobalMean,0,RecSysMOOC,4218,5,5,1.0,1.01639883358703,1.0,,
GlobalMean,0,RecSysMOOC,266,5,5,1.0,1.0214563369683318,0.9805851467754476,,
GlobalMean,0,RecSysMOOC,1576,5,5,1.0,0.5537185463098856,0.931487374720416,,
GlobalMean,0,RecSysMOOC,3012,5,5,1.0,1.2529307278226933,0.7979448169808983,,
GlobalMean,0,RecSysMOOC,2983,5,5,1.0,0.7440964371292534,0.9331328007965888,,
GlobalMean,0,RecSysMOOC,5141,5,5,1.0,1.0826190085395062,0.9175731296398348,,
GlobalMean,0,RecSysMOOC,2565,5,5,1.0,1.594795613341334,0.8200754842196489,,
GlobalMean,0,RecSysMOOC,3301,5,5,1.0,0.9671065597160607,0.8914554915796149,,
GlobalMean,0,RecSysMOOC,2170,5,5,1.0,0.47432967272789023,0.9420121455762954,,
GlobalMean,0,RecSysMOOC,3345,5,5,1.0,0.7970540118748757,0.9387301458491948,,
GlobalMean,0,RecSysMOOC,4776,5,5,1.0,1.1395289720058044,0.9427921675845972,,
GlobalMean,0,RecSysMOOC,3176,5,5,1.0,0.7440964371292534,0.9611112110728544,,
GlobalMean,0,RecSysMOOC,2458,5,5,1.0,1.2099528780758928,1.0,,
GlobalMean,0,RecSysMOOC,1182,5,5,1.0,0.5292842980270537,1.0,,
GlobalMean,0,RecSysMOOC,831,5,5,1.0,1.2023317168159218,0.9502398129096759,,
GlobalMean,0,RecSysMOOC,510,5,5,1.0,0.7854366224866396,0.9045255753235462,,
GlobalMean,0,RecSysMOOC,2051,5,5,1.0,0.8890716099132162,1.0,,
GlobalMean,0,RecSysMOOC,3663,5,5,1.0,0.47432967272789023,0.9473446016157636,,
GlobalMean,0,RecSysMOOC,1903,5,5,1.0,0.5859804163389438,0.9766327226015902,,
GlobalMean,0,RecSysMOOC,4337,5,5,1.0,0.9436356964176791,0.9807014421273694,,
GlobalMean,0,RecSysMOOC,1178,5,5,1.0,1.0617048306186174,0.9662670221772593,,
GlobalMean,0,RecSysMOOC,356,5,5,1.0,1.4450674097165566,0.9925493711900989,,
GlobalMean,0,RecSysMOOC,4812,5,5,1.0,0.3138889581374368,0.9797120692344223,,
GlobalMean,0,RecSysMOOC,425,5,5,1.0,1.533444162276439,0.8520679256649042,,
GlobalMean,0,RecSysMOOC,2299,5,5,1.0,0.8309322039454712,0.9803594175801996,,
GlobalMean,0,RecSysMOOC,3127,5,5,1.0,0.9533271932848095,0.9616717467641697,,
GlobalMean,0,RecSysMOOC,3883,5,5,1.0,0.8890716099132162,0.9692239989775429,,
GlobalMean,0,RecSysMOOC,2676,5,5,1.0,1.107798333343622,0.9959009358215654,,
GlobalMean,0,RecSysMOOC,41,5,5,1.0,0.7495048086806224,0.9604575609260603,,
GlobalMean,0,RecSysMOOC,78,5,5,1.0,0.7616704458871901,0.9161585452766617,,
GlobalMean,0,RecSysMOOC,330,5,5,1.0,0.7495048086806224,1.0,,
GlobalMean,0,RecSysMOOC,4005,5,5,1.0,0.5790467147353783,0.9767065017649703,,
GlobalMean,0,RecSysMOOC,1702,5,5,1.0,0.6929226999730858,0.9600482734625705,,
GlobalMean,0,RecSysMOOC,4237,5,5,1.0,0.7440964371292534,1.0,,
GlobalMean,0,RecSysMOOC,211,5,5,1.0,1.0617048306186174,0.9703745047730802,,
GlobalMean,0,RecSysMOOC,2748,5,5,1.0,0.8021053848047413,0.8999570068893213,,
GlobalMean,0,RecSysMOOC,2016,5,5,1.0,0.40219082316156407,0.9628684069231968,,
GlobalMean,0,RecSysMOOC,926,5,5,1.0,0.8681471694064602,0.9709484002158812,,
GlobalMean,0,RecSysMOOC,3983,5,5,1.0,1.007314339724428,0.9300648236755924,,
GlobalMean,0,RecSysMOOC,225,5,5,1.0,0.8681471694064602,0.9335611223168135,,
GlobalMean,0,RecSysMOOC,1677,5,5,1.0,0.4545373785812702,0.9719905081338431,,
GlobalMean,0,RecSysMOOC,3575,5,5,1.0,0.4455628777631789,0.9824943296985595,,
GlobalMean,0,RecSysMOOC,2755,5,5,1.0,1.017494519811205,0.980745391604264,,
GlobalMean,0,RecSysMOOC,3268,5,5,1.0,0.3786463367481085,0.9709599942023899,,
GlobalMean,0,RecSysMOOC,941,5,5,1.0,0.7060639333945655,0.9907462141771882,,
GlobalMean,0,RecSysMOOC,3294,5,5,1.0,1.1395289720058044,0.8874064328235063,,
GlobalMean,0,RecSysMOOC,4405,5,5,1.0,1.3969434486834782,0.976043983867711,,
GlobalMean,0,RecSysMOOC,2609,5,5,1.0,1.107798333343622,1.0,,
GlobalMean,0,RecSysMOOC,3274,5,5,1.0,1.518750877704284,0.9506100056666138,,
GlobalMean,0,RecSysMOOC,664,5,5,1.0,1.1580779504869274,1.0,,
GlobalMean,0,RecSysMOOC,1509,5,5,1.0,0.40219082316156407,0.9580322874174291,,
GlobalMean,0,RecSysMOOC,2289,5,5,1.0,1.249702947998194,0.9140614327642144,,
GlobalMean,0,RecSysMOOC,3332,5,5,1.0,1.053011271286444,0.9637507768117565,,
GlobalMean,0,RecSysMOOC,2465,5,5,1.0,0.8514626465266385,0.9250959356806956,,
GlobalMean,0,RecSysMOOC,1879,5,5,1.0,0.6929226999730858,0.9775917837044076,,
GlobalMean,0,RecSysMOOC,3725,5,5,1.0,0.9533271932848096,0.9737629509689091,,
GlobalMean,0,RecSysMOOC,2952,5,5,1.0,0.8981114788975436,0.9211377663487805,,
GlobalMean,0,RecSysMOOC,683,5,5,1.0,0.8295901509931989,0.8696342017068366,,
GlobalMean,0,RecSysMOOC,658,5,5,1.0,1.4478597201082175,0.9674066003876494,,
GlobalMean,0,RecSysMOOC,4102,5,5,1.0,1.463265027055592,0.8723608766731976,,
GlobalMean,0,RecSysMOOC,2539,5,5,1.0,0.9617632964665201,0.9297926103061566,,
GlobalMean,0,RecSysMOOC,999,5,5,1.0,0.6929226999730858,0.933046122221494,,
GlobalMean,0,RecSysMOOC,3387,5,5,1.0,1.2579230409952553,0.994308625964196,,
GlobalMean,0,RecSysMOOC,417,5,5,1.0,2.3343569756767986,0.93741933122508,,
GlobalMean,0,RecSysMOOC,5382,5,5,1.0,1.4569695019118925,0.958020431593392,,
GlobalMean,0,RecSysMOOC,5544,5,5,1.0,0.7371384187062575,1.0,,
GlobalMean,0,RecSysMOOC,1383,5,5,1.0,1.053011271286444,0.9819721827030425,,
GlobalMean,0,RecSysMOOC,3979,5,5,1.0,0.7060639333945655,0.9886314477837016,,
GlobalMean,0,RecSysMOOC,4615,5,5,1.0,0.6376552583704873,0.9948795341663073,,
GlobalMean,0,RecSysMOOC,3568,5,5,1.0,1.3164598698468082,0.9916132588598361,,
GlobalMean,0,RecSysMOOC,3555,5,5,1.0,1.3419220495130726,1.0,,
GlobalMean,0,RecSysMOOC,951,5,5,1.0,1.0778485321395472,0.9189114915234867,,
GlobalMean,0,RecSysMOOC,3578,5,5,1.0,1.171351321188935,0.9585179906247261,,
GlobalMean,0,RecSysMOOC,84,5,5,1.0,0.40219082316156407,0.9532065399936105,,
GlobalMean,0,RecSysMOOC,1891,5,5,1.0,0.6165564598136906,0.938850904217499,,
GlobalMean,0,RecSysMOOC,3693,5,5,1.0,0.7060639333945655,0.9862517746405931,,
GlobalMean,0,RecSysMOOC,5021,5,5,1.0,1.0692862331166346,0.9026930729659369,,
GlobalMean,0,RecSysMOOC,1560,5,5,1.0,1.0826190085395062,0.9793141837439957,,
GlobalMean,0,RecSysMOOC,884,5,5,1.0,0.7563490712964904,1.0,,
GlobalMean,0,RecSysMOOC,2675,5,5,1.0,2.137196036818697,0.6814822067104327,,
GlobalMean,0,RecSysMOOC,4387,5,5,1.0,0.7440964371292534,0.9752246369158528,,
GlobalMean,0,RecSysMOOC,1382,5,5,1.0,0.93264967094955,0.8997602041172374,,
GlobalMean,0,RecSysMOOC,3557,5,5,1.0,0.9533271932848095,0.9544823350761545,,
GlobalMean,0,RecSysMOOC,3956,5,5,1.0,0.6312893774178412,1.0,,
GlobalMean,0,RecSysMOOC,1745,5,5,1.0,0.9239477841027863,0.9722811928167682,,
GlobalMean,0,RecSysMOOC,5260,5,5,1.0,1.23580627420276,1.0,,
GlobalMean,0,RecSysMOOC,2200,5,5,1.0,0.9533271932848095,0.9354346977330787,,
GlobalMean,0,RecSysMOOC,3810,5,5,1.0,1.0214563369683316,0.8409824374667453,,
GlobalMean,0,RecSysMOOC,1183,5,5,1.0,0.5292842980270537,0.9595241281118696,,
GlobalMean,0,RecSysMOOC,1764,5,5,1.0,1.1304483001045342,0.9820038462084668,,
GlobalMean,0,RecSysMOOC,117,5,5,1.0,1.0135172161137211,0.9512652393089392,,
GlobalMean,0,RecSysMOOC,4850,5,5,1.0,0.9424541466962297,0.9396606518349009,,
GlobalMean,0,RecSysMOOC,1679,5,5,1.0,0.93264967094955,0.8851334928839573,,
GlobalMean,0,RecSysMOOC,2876,5,5,1.0,0.7301140930820845,0.9908722572298629,,
GlobalMean,0,RecSysMOOC,4367,5,5,1.0,1.260245935770046,0.9612070223814829,,
GlobalMean,0,RecSysMOOC,3094,5,5,1.0,1.167898097936689,0.9835860718758763,,
GlobalMean,0,RecSysMOOC,2027,5,5,1.0,1.4702916235343846,0.9749006856750844,,
GlobalMean,0,RecSysMOOC,4402,5,5,1.0,0.9806923361765282,1.0,,
GlobalMean,0,RecSysMOOC,2208,5,5,1.0,0.47432967272789023,0.9254480241959177,,
GlobalMean,0,RecSysMOOC,1281,5,5,1.0,0.9765651579635888,0.969709093745088,,
GlobalMean,0,RecSysMOOC,1304,5,5,1.0,1.3133882283735254,0.9586922412928106,,
GlobalMean,0,RecSysMOOC,4638,5,5,1.0,1.060654815870907,1.0,,
GlobalMean,0,RecSysMOOC,209,5,5,1.0,0.7854366224866396,0.9410154183355532,,
GlobalMean,0,RecSysMOOC,1207,5,5,1.0,0.8184347308871393,0.9945760557564167,,
GlobalMean,0,RecSysMOOC,4878,5,5,1.0,0.9139448002181721,0.9572399961059217,,
GlobalMean,0,RecSysMOOC,2533,5,5,1.0,0.8890716099132162,0.9772829874371133,,
GlobalMean,0,RecSysMOOC,2908,5,5,1.0,1.3778701963685134,0.8881193426571331,,
GlobalMean,0,RecSysMOOC,937,5,5,1.0,1.0617048306186174,0.9881347998251931,,
GlobalMean,0,RecSysMOOC,5070,5,5,1.0,0.8021053848047413,1.0,,
GlobalMean,0,RecSysMOOC,2090,5,5,1.0,0.6854454090022807,0.9190276610957209,,
GlobalMean,0,RecSysMOOC,4123,5,5,1.0,1.2099528780758928,1.0,,
GlobalMean,0,RecSysMOOC,3365,5,5,1.0,0.6735573529763067,1.0,,
GlobalMean,0,RecSysMOOC,4189,5,5,1.0,0.4933285399536114,0.9196948315155846,,
GlobalMean,0,RecSysMOOC,2207,5,5,1.0,0.8993512870154201,1.0,,
GlobalMean,0,RecSysMOOC,4849,5,5,1.0,0.3265030298902798,0.9918265895478081,,
GlobalMean,0,RecSysMOOC,4435,5,5,1.0,1.074094738721147,0.9168640126119745,,
GlobalMean,0,RecSysMOOC,2204,5,5,1.0,1.106792048412956,0.9179270754328576,,
GlobalMean,0,RecSysMOOC,5518,5,5,1.0,1.2099528780758926,0.988476198161554,,
GlobalMean,0,RecSysMOOC,4213,5,5,1.0,1.134997717453616,0.8364530843268384,,
GlobalMean,0,RecSysMOOC,367,5,5,1.0,1.6746270389548752,1.0,,
GlobalMean,0,RecSysMOOC,110,5,5,1.0,1.5774092108977045,0.8598657741763654,,
GlobalMean,0,RecSysMOOC,2011,5,5,1.0,1.7723274357194843,0.9463740783027245,,
GlobalMean,0,RecSysMOOC,5197,5,5,1.0,0.7371384187062575,0.9555906664059648,,
GlobalMean,0,RecSysMOOC,4007,5,5,1.0,0.9239477841027863,0.9956168093403641,,
GlobalMean,0,RecSysMOOC,3092,5,5,1.0,0.7371384187062575,0.9951508518118045,,
GlobalMean,0,RecSysMOOC,843,5,5,1.0,0.6456862147693878,1.0,,
GlobalMean,0,RecSysMOOC,5077,5,5,1.0,0.5859804163389438,0.9360330404311624,,
GlobalMean,0,RecSysMOOC,1079,5,5,1.0,1.1669436396996113,0.8521329423208885,,
GlobalMean,0,RecSysMOOC,2229,5,5,1.0,0.6854454090022807,0.9344447981060341,,
GlobalMean,0,RecSysMOOC,3310,5,5,1.0,0.8071251444600703,0.9944140121300697,,
GlobalMean,0,RecSysMOOC,2781,5,5,1.0,1.2859547067251043,0.9557960637800059,,
GlobalMean,0,RecSysMOOC,2924,5,5,1.0,1.106792048412956,0.9782530502758104,,
GlobalMean,0,RecSysMOOC,4922,5,5,1.0,0.6230728838786987,0.9401776007466898,,
GlobalMean,0,RecSysMOOC,3138,5,5,1.0,1.0135172161137211,0.9890235350183615,,
GlobalMean,0,RecSysMOOC,4064,5,5,1.0,1.5774092108977045,0.8559285938985326,,
GlobalMean,0,RecSysMOOC,3235,5,5,1.0,0.9806923361765282,0.9322274186548137,,
GlobalMean,0,RecSysMOOC,1108,5,5,1.0,0.7189650116265881,0.9664005897229929,,
GlobalMean,0,RecSysMOOC,2078,5,5,1.0,2.023380651331599,0.8386431333658506,,
GlobalMean,0,RecSysMOOC,1672,5,5,1.0,0.9617632964665201,0.9221098928073079,,
GlobalMean,0,RecSysMOOC,952,5,5,1.0,0.6014627654604867,0.9855054402035652,,
GlobalMean,0,RecSysMOOC,1083,5,5,1.0,1.060654815870907,0.9105837627762596,,
GlobalMean,0,RecSysMOOC,4494,5,5,1.0,1.186003469020025,0.9034193862897405,,
GlobalMean,0,RecSysMOOC,2085,5,5,1.0,0.8786716779611503,0.9978378433706034,,
GlobalMean,0,RecSysMOOC,4649,5,5,1.0,0.9765651579635888,0.9760138133017758,,
GlobalMean,0,RecSysMOOC,4840,5,5,1.0,0.9139448002181721,0.9397141951130128,,
GlobalMean,0,RecSysMOOC,2552,5,5,1.0,1.550604952784162,0.8385755319075525,,
GlobalMean,0,RecSysMOOC,1720,5,5,1.0,0.7854366224866396,0.9022248784461485,,
GlobalMean,0,RecSysMOOC,5484,5,5,1.0,0.8786716779611503,0.9393019692745385,,
GlobalMean,0,RecSysMOOC,2680,5,5,1.0,0.9436356964176791,0.9560031466558431,,
GlobalMean,0,RecSysMOOC,2185,5,5,1.0,1.074094738721147,0.9884055937926558,,
